Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1094,0.94,1,22.82,0.8532,1.9587,0.6974,3.2424,0.65,3
1095,0.97,1,22.88,0.8619,1.8629,0.6726,3.857,0.65,3
1096,0.92,1,22.8433,0.8727,1.7766,0.6381,3.78,0.65,3
1097,0.97,1,22.8633,0.8774,1.6989,0.7194,3.5667,0.75,3
1098,0.92,1,22.88,0.8867,1.629,0.6868,3.3311,0.65,3
1099,0.91,1,22.8967,0.89,1.5661,0.7628,3.105,0.75,3
1100,0.86,3,22.85,0.892,1.5095,0.8122,2.8968,0.85,3
1101,0.88,1,22.7667,0.8696,2.5529,0.7935,5.5517,0.75,5
1102,0.92,2,22.7567,0.8706,2.3976,0.8243,5.8375,0.85,5
1103,0.91,1,22.79,0.8756,2.3578,0.7762,4.3946,0.75,5
1104,0.87,1,22.6933,0.879,2.222,0.7927,5.0906,0.75,5
1105,0.78,3,22.6167,0.8727,2.0998,0.8223,4.9504,0.85,5
1106,0.85,2,22.5467,0.8078,2.7299,0.6253,5.0768,0.65,5
1107,0.89,2,22.4467,0.812,2.657,0.6827,4.5729,0.65,5
1108,0.92,1,22.2933,0.8198,2.5913,0.6523,4.2454,0.65,5
1109,0.91,1,22.2167,0.8298,2.4321,0.6144,5.6591,0.65,5
1110,0.92,3,22.08,0.8379,2.2889,0.6422,5.5895,0.65,5
1111,0.88,2,21.93,0.8461,2.7867,0.6536,5.0634,0.65,5
1112,0.84,2,21.84,0.8495,2.708,0.7251,4.6827,0.75,5
1113,0.81,2,21.89,0.8428,2.6372,0.7723,4.389,0.75,5
1114,0.76,4,21.8467,0.8199,2.5735,0.7452,4.1416,0.75,5
1115,0.82,2,21.8567,0.778,3.572,0.6545,6.4784,0.65,5
1116,0.77,2,21.7933,0.7822,3.4148,0.676,6.8639,0.65,5
1117,0.79,3,21.77,0.7736,3.2734,0.7109,6.6129,0.75,5
1118,0.86,3,21.7433,0.7753,3.246,0.7284,5.1509,0.75,5
1119,0.58,16,21.7,0.7838,3.2214,0.6169,4.3694,0.65,5
1120,0.84,5,21.6333,0.6411,12.1664,0.0447,56.104,0.45,40
1121,0.91,2,21.5,0.661,11.4498,0.1545,39.2655,0.45,40
1122,0.93,1,21.42,0.6859,10.5048,0.1275,34.388,0.45,40
1123,0.88,3,21.2833,0.7103,9.5543,0.1453,32.2119,0.45,40
1124,0.41,15,21.2733,0.7273,8.8989,0.2747,26.6964,0.45,20
1125,0.38,26,21.28,0.5052,13.1697,0.0,57.1073,0.45,40
1126,0.34,23,21.28,0.4176,22.1509,0.01,56.832,0.45,40
1127,0.35,23,21.24,0.3633,22.7453,0.0938,41.8126,0.45,40
1128,0.05,78,21.2433,0.354,22.9236,0.2041,33.379,0.45,40
1129,0.48,34,21.2467,0.1412,61.4771,0.0,100.0,0.45,40
1130,0.7,8,21.3,0.1751,58.7294,0.0,100.0,0.45,40
1131,0.46,25,21.36,0.2276,53.6564,0.0,100.0,0.45,40
1132,0.69,4,21.4,0.2508,50.7908,0.0,100.0,0.45,40
1133,0.35,9,21.3867,0.2947,46.1117,0.0,100.0,0.45,40
1134,0.16,19,21.3667,0.3003,42.4005,0.0,100.0,0.45,40
1135,0.33,42,21.38,0.2021,40.0605,0.0,100.0,0.45,40
1136,0.92,1,21.41,0.2149,41.4181,0.0,78.5867,0.45,40
1137,0.73,8,21.4567,0.2854,37.3763,0.0,100.0,0.45,40
1138,0.23,28,21.5967,0.3298,34.4387,0.0,100.0,0.45,40
1139,0.29,28,21.6633,0.26,33.7948,0.0,75.4133,0.45,40
1140,0.34,30,21.8167,0.263,33.2153,0.0,58.6484,0.45,40
1141,0.51,7,21.9867,0.2707,32.8938,0.0204,48.1653,0.45,40
1142,0.31,17,22.0933,0.2946,30.3044,0.0,81.3926,0.45,40
1143,0.4,11,22.2467,0.2961,28.974,0.0285,67.0996,0.45,40
1144,0.72,4,22.4367,0.3065,27.1766,0.0568,67.919,0.45,40
1145,0.89,2,22.56,0.3479,24.8589,0.0,75.1868,0.45,40
1146,0.91,1,22.8067,0.4021,22.573,0.0,74.9122,0.45,40
1147,0.92,2,22.9933,0.4529,20.4157,0.0,71.2575,0.45,40
1148,0.83,4,23.1967,0.4996,18.5742,0.0,63.964,0.45,40
1149,0.58,13,23.41,0.5326,17.1167,0.0,54.8359,0.45,40
1150,0.26,19,23.6467,0.5374,16.7051,0.0434,38.8641,0.45,40
1151,0.61,28,23.8833,0.3432,18.3115,0.0,62.2491,0.45,40
1152,0.83,4,24.0167,0.3699,25.0935,0.0,55.6672,0.45,40
1153,0.88,2,24.3033,0.4159,22.9841,0.0,67.3235,0.45,40
1154,0.89,1,24.4967,0.4623,20.8857,0.0,68.4033,0.45,40
1155,0.86,3,24.67,0.5051,18.8971,0.0,65.5387,0.45,40
1156,0.9,2,24.91,0.5406,17.3074,0.0,57.4324,0.45,40
1157,0.87,2,25.1767,0.5765,15.7767,0.0,52.7993,0.45,40
1158,0.59,12,25.34,0.6059,14.399,0.0,48.0177,0.45,40
1159,0.95,1,25.4867,0.5948,14.1591,0.1897,33.1556,0.45,40
1160,0.99,1,25.6033,0.6303,12.8432,0.0,40.4883,0.45,40
1161,0.94,2,25.8167,0.6663,11.6589,0.0,39.2384,0.45,40
1162,0.92,2,25.9967,0.6936,10.693,0.002,34.8097,0.45,40
1163,0.9,2,26.27,0.7163,9.8237,0.1352,31.289,0.45,40
1164,0.87,2,26.56,0.7346,9.0413,0.2559,28.2796,0.45,20
1165,0.74,5,26.8367,0.7482,8.3372,0.3765,25.6247,0.45,20
1166,0.65,11,27.09,0.7425,8.0035,0.5382,19.486,0.55,20
1167,0.86,2,27.3433,0.6777,10.101,0.4659,18.6784,0.45,20
1168,0.94,1,27.57,0.696,9.2909,0.3227,25.7435,0.45,20
1169,0.88,2,27.8233,0.7204,8.4618,0.2033,26.9447,0.45,20
1170,0.94,1,27.9567,0.7363,7.8157,0.3159,23.9609,0.45,20
1171,0.88,4,28.0867,0.7567,7.1341,0.2982,23.0771,0.45,20
1172,0.9,3,28.4033,0.769,6.8207,0.4217,17.4727,0.45,20
1173,0.89,2,28.6733,0.7821,6.4386,0.464,15.8906,0.45,20
1174,0.94,1,28.9433,0.7929,5.9948,0.5201,16.0663,0.55,20
1175,0.95,2,29.1433,0.8076,5.4953,0.4847,16.673,0.45,20
1176,0.87,3,29.33,0.8219,5.1458,0.4931,14.298,0.45,10
1177,0.93,1,29.58,0.8267,4.9312,0.6237,11.4559,0.65,10
1178,0.88,2,29.7233,0.837,4.5381,0.6072,12.983,0.65,10
1179,0.94,2,29.8567,0.8413,4.2843,0.6902,11.0517,0.65,10
1180,0.9,2,30.11,0.8512,4.0558,0.642,9.8443,0.65,10
1181,0.93,1,30.2833,0.8561,3.8502,0.7072,8.9554,0.75,10
1182,0.8,2,30.48,0.8635,3.5652,0.698,9.7777,0.65,10
1183,0.88,2,30.58,0.819,3.4087,0.6659,7.9759,0.65,10
1184,0.93,1,30.76,0.8251,3.2678,0.6798,6.9794,0.65,5
1185,0.9,1,30.96,0.8356,3.041,0.6165,7.9007,0.65,10
1186,0.98,1,31.2933,0.8421,2.8369,0.6686,7.6188,0.65,10
1187,0.92,1,31.5067,0.8559,2.6532,0.571,7.0853,0.55,5
1188,0.92,1,31.76,0.8623,2.4879,0.6625,6.5187,0.65,5
1189,0.91,2,32.0567,0.868,2.3391,0.7112,5.9807,0.75,5
1190,0.85,2,32.4367,0.8722,2.3052,0.7537,4.4062,0.75,5
1191,0.84,2,32.6567,0.8567,2.2747,0.7786,3.5697,0.75,3
1192,0.88,2,32.8967,0.845,2.2472,0.7913,3.1355,0.75,3
1193,0.85,2,33.0667,0.8485,2.2225,0.7743,2.9068,0.75,3
1194,0.86,3,33.2633,0.8487,2.2003,0.8079,2.773,0.85,3
1195,0.83,3,33.4867,0.8498,2.7601,0.8184,4.348,0.85,5
1196,0.89,1,33.6533,0.8359,2.928,0.7938,3.9152,0.75,3
1197,0.92,1,33.8333,0.8413,2.7352,0.7336,6.5266,0.75,5
1198,0.91,2,34.0133,0.8492,2.5617,0.6851,6.5264,0.65,5
1199,0.96,1,34.23,0.8553,2.5055,0.7067,4.9368,0.75,5
1200,0.91,1,34.6333,0.8658,2.355,0.6463,5.5737,0.65,5
1201,0.98,1,34.9233,0.8702,2.2195,0.7223,5.3917,0.75,5
1202,0.93,2,35.0667,0.8812,2.0975,0.6526,5.0391,0.65,5
1203,0.89,4,35.2667,0.886,2.0878,0.7289,3.7101,0.75,3
1204,0.82,3,35.4933,0.8864,3.4263,0.8,7.2528,0.85,5
1205,0.88,2,35.7633,0.8399,3.3837,0.7022,5.6378,0.75,5
1206,0.87,2,35.7167,0.8439,3.2453,0.7354,6.208,0.75,5
1207,0.86,2,35.7467,0.8465,3.1208,0.7684,6.0377,0.75,5
1208,0.92,1,35.9067,0.8479,3.0087,0.7977,5.7127,0.75,5
1209,0.92,1,36.0433,0.8551,2.8078,0.7121,6.9886,0.75,5
1210,0.88,2,35.9967,0.8616,2.6271,0.713,6.8253,0.75,5
1211,0.92,1,36.1167,0.8634,2.5644,0.7745,5.1676,0.75,5
1212,0.78,3,36.2867,0.8691,2.4079,0.7487,5.7701,0.75,5
1213,0.95,1,36.4333,0.8067,2.8224,0.6212,4.9948,0.65,5
1214,0.9,2,36.5533,0.8211,2.6401,0.5243,6.3814,0.55,5
1215,0.83,2,36.6633,0.8289,2.5761,0.6053,4.9743,0.65,5
1216,0.92,2,36.64,0.8291,2.5185,0.7065,4.2456,0.75,5
1217,0.87,3,36.8367,0.8381,2.4667,0.6488,3.8499,0.65,3
1218,0.65,14,36.9267,0.8413,2.84,0.7205,4.1251,0.75,5
1219,0.88,3,36.99,0.7074,10.652,0.111,54.5896,0.45,40
1220,0.8,6,37.0033,0.7247,9.8868,0.2561,38.1882,0.45,40
1221,0.87,2,37.06,0.7322,9.4981,0.4366,26.747,0.45,20
1222,0.77,5,37.16,0.746,8.7483,0.4327,26.1335,0.45,20
1223,0.82,8,37.3567,0.7484,8.3735,0.5705,20.3692,0.55,20
1224,0.54,32,37.4767,0.7555,8.3361,0.5855,14.9466,0.55,10
1225,0.83,5,37.5433,0.6047,24.9008,0.0083,68.8384,0.45,40
1226,0.78,8,37.6367,0.6272,22.9108,0.0803,68.5122,0.45,40
1227,0.92,2,37.8367,0.6425,21.4197,0.2204,59.7095,0.45,40
1228,0.9,3,38.1367,0.6702,19.4777,0.0827,62.7039,0.45,40
1229,0.85,3,38.2733,0.6932,17.8299,0.1422,57.6939,0.45,40
1230,0.68,8,38.3167,0.7089,16.3469,0.2797,52.5394,0.45,40
1231,0.38,19,38.3767,0.6887,15.5123,0.447,41.1425,0.45,40
1232,0.88,1,38.37,0.4726,17.9537,0.0,61.8913,0.45,40
1233,0.89,5,38.2133,0.5133,16.2583,0.0,57.0997,0.45,40
1234,0.79,4,38.13,0.551,15.1325,0.0,46.4466,0.45,40
1235,0.9,2,38.0733,0.5749,14.0192,0.0,41.6538,0.45,40
1236,0.92,1,38.24,0.6074,12.8173,0.0,40.6807,0.45,40
1237,0.88,4,38.33,0.6387,11.6356,0.0,39.2389,0.45,40
1238,0.89,2,38.44,0.6628,10.872,0.0466,32.0723,0.45,40
1239,0.84,4,38.5967,0.6855,9.9848,0.1292,30.7941,0.45,40
1240,0.67,12,38.9533,0.701,9.3863,0.2729,25.6835,0.45,20
1241,0.78,9,39.1433,0.6793,11.2159,0.4372,21.4901,0.45,20
1242,0.86,2,39.2867,0.6894,10.9943,0.4527,18.0844,0.45,20
1243,0.87,4,39.6467,0.7064,10.0949,0.3499,28.0266,0.45,20
1244,0.87,2,39.9567,0.7228,9.4854,0.3493,24.8864,0.45,20
1245,0.84,2,40.1933,0.7375,8.7369,0.3854,25.572,0.45,20
1246,0.94,2,40.58,0.7478,8.0632,0.4703,24.0931,0.45,20
1247,0.93,1,40.86,0.767,7.4569,0.3631,22.1658,0.45,20
1248,0.91,2,41.2333,0.7833,6.8112,0.3965,21.7392,0.45,20
1249,0.91,2,41.65,0.796,6.33,0.4708,18.7616,0.45,20
1250,0.87,3,42.0167,0.8074,5.897,0.5228,16.7318,0.55,20
1251,0.9,2,42.4533,0.8136,5.6073,0.6157,13.7934,0.65,10
1252,0.99,1,42.8667,0.8223,5.2466,0.6222,13.5773,0.65,10
1253,0.91,1,43.2033,0.839,4.8219,0.4947,14.2632,0.45,10
1254,0.91,1,43.5967,0.8461,4.4398,0.6123,13.4995,0.65,10
1255,0.9,2,43.9,0.8525,4.0958,0.674,12.4292,0.65,10
1256,0.83,5,44.2467,0.8573,3.8862,0.7227,10.0077,0.75,10
1257,0.94,2,44.36,0.8382,4.6659,0.7474,8.6586,0.75,10
1258,0.84,2,44.34,0.8484,4.3993,0.644,10.03,0.65,10
1259,0.87,3,44.4467,0.8425,4.1593,0.7294,9.7557,0.75,10
1260,0.91,1,44.43,0.8453,4.0434,0.7634,7.8497,0.75,10
1261,0.91,1,44.5933,0.8517,3.7391,0.718,10.0188,0.75,10
1262,0.93,1,44.82,0.8576,3.4652,0.7225,9.8096,0.75,10
1263,0.84,3,45.2,0.8648,3.2186,0.7056,9.143,0.75,10
1264,0.91,1,45.5133,0.8474,3.1968,0.7478,6.4695,0.75,5
1265,0.89,3,45.7933,0.8537,2.9771,0.7203,7.6134,0.75,10
1266,0.88,3,46.1067,0.8573,2.9931,0.7557,5.5329,0.75,5
1267,0.84,2,46.56,0.8596,2.9979,0.7885,4.3891,0.75,5
1268,0.9,1,46.8733,0.8459,2.8981,0.7914,4.9846,0.75,5
1269,0.94,1,47.1267,0.8513,2.7083,0.7418,6.5755,0.75,5
1270,0.93,2,47.2433,0.8602,2.5375,0.6774,6.4799,0.65,5
1271,0.87,2,47.3033,0.8671,2.4837,0.6983,4.8832,0.65,5
1272,0.88,2,47.3867,0.8674,2.4354,0.7748,4.0521,0.75,5
1273,0.88,2,47.2733,0.8687,2.3918,0.8124,3.6175,0.85,3
1274,0.88,1,47.1833,0.8698,2.3527,0.8319,3.3687,0.85,3
1275,0.93,2,47.1767,0.8708,2.2174,0.8421,4.9083,0.85,5
1276,0.91,1,47.02,0.8768,2.1956,0.7605,3.7291,0.75,3
1277,0.93,2,46.66,0.8801,2.0761,0.7893,4.5502,0.75,5
1278,0.95,2,46.3367,0.8851,2.0685,0.7759,3.4317,0.75,3
1279,0.84,2,45.97,0.8916,2.0616,0.7518,2.8201,0.75,3
1280,0.87,3,45.4167,0.8555,2.0555,0.7292,2.4879,0.75,2
1281,0.91,2,44.8267,0.8569,2.7166,0.7822,4.5702,0.75,5
1282,0.88,3,44.2367,0.8622,2.645,0.7511,4.3702,0.75,5
1283,0.94,2,43.6033,0.864,2.8935,0.794,4.0641,0.75,5
1284,0.9,1,42.8567,0.8716,2.8041,0.7188,4.6576,0.75,5
1285,0.85,2,42.5,0.8744,2.6237,0.7742,6.2791,0.75,5
1286,0.92,2,41.9133,0.8573,2.5614,0.7847,4.9028,0.75,5
1287,0.9,1,41.4167,0.8636,2.5052,0.7353,4.19,0.75,5
1288,0.95,1,40.9733,0.8672,2.3547,0.7675,5.4263,0.75,5
1289,0.86,2,40.51,0.8755,2.2192,0.7054,5.347,0.75,5
1290,0.91,2,40.09,0.8647,2.1973,0.7667,3.9628,0.75,3
1291,0.89,1,39.5667,0.8692,2.1776,0.7659,3.218,0.75,3
1292,0.83,3,39.05,0.8713,2.0598,0.8017,4.4216,0.85,5
1293,0.84,2,38.4733,0.8424,2.7179,0.7535,4.9589,0.75,5
1294,0.92,1,38.4467,0.8407,2.6462,0.7918,4.5061,0.75,5
1295,0.95,2,38.3767,0.8486,2.4815,0.692,5.8436,0.65,5
1296,0.97,1,38.2433,0.8588,2.4334,0.6437,4.4996,0.65,5
1297,0.89,2,37.7933,0.8699,2.29,0.6234,5.3007,0.65,5
1298,0.94,1,37.7533,0.8719,2.261,0.7314,4.004,0.75,5
1299,0.88,2,37.7833,0.8787,2.1349,0.7255,4.7685,0.75,5
1300,0.88,1,38.1433,0.8788,2.1214,0.7949,3.5876,0.75,3
1301,0.92,2,38.47,0.879,2.0093,0.8329,4.3351,0.85,5
1302,0.94,2,39.0533,0.8831,2.0084,0.7993,3.2824,0.75,3
1303,0.96,1,39.64,0.8888,2.0075,0.7688,2.7055,0.75,3
1304,0.89,4,40.2667,0.8959,1.9068,0.7425,3.9047,0.75,3
1305,0.92,2,40.8567,0.8918,3.372,0.8069,7.5906,0.85,10
1306,0.82,3,41.4833,0.8946,3.2348,0.8226,6.7662,0.85,5
1307,0.88,2,42.5,0.8424,3.2113,0.6919,5.1988,0.65,5
1308,0.86,2,43.41,0.8461,3.0902,0.7359,5.6871,0.75,5
1309,0.91,2,44.2667,0.8475,2.9812,0.7814,5.5358,0.75,5
1310,0.88,3,45.3533,0.8538,2.8831,0.7269,5.2505,0.75,5
1311,0.89,2,46.6367,0.8564,2.9649,0.7702,4.2815,0.75,5
1312,0.91,2,47.92,0.8598,2.8684,0.7791,4.8802,0.75,5
1313,0.93,2,49.4333,0.8648,2.7816,0.7575,4.7993,0.75,5
1314,0.86,2,51.15,0.8713,2.7034,0.7314,4.5837,0.75,5
1315,0.87,1,52.5467,0.8634,2.6331,0.7837,4.3463,0.75,5
1316,1.0,0,54.1667,0.8641,2.4698,0.8185,5.784,0.85,5
1317,0.89,3,55.9633,0.8776,2.2228,0.6119,7.3612,0.65,5
1318,0.83,2,57.5233,0.8789,2.7668,0.7313,5.962,0.75,5
1319,0.88,2,59.0233,0.8447,2.6902,0.7198,4.9903,0.75,5
1320,0.85,3,60.6033,0.8482,2.6211,0.7512,4.4628,0.75,5
1321,0.93,2,62.41,0.8484,2.8863,0.7951,4.1358,0.75,5
1322,0.85,2,64.1767,0.8565,2.7977,0.695,4.6536,0.65,5
1323,0.81,3,66.15,0.852,2.7179,0.7626,4.5737,0.75,5
1324,0.86,2,67.54,0.8226,2.9154,0.7274,4.0706,0.75,5
1325,0.9,1,69.1967,0.8263,2.8238,0.7368,4.7145,0.75,5
1326,0.86,2,70.8433,0.8337,2.6415,0.6821,6.3393,0.65,5
1327,0.91,2,72.6667,0.8363,2.5773,0.7388,4.9566,0.75,5
1328,0.92,1,73.6567,0.8437,2.5196,0.6907,4.2403,0.65,5
1329,1.0,0,74.6967,0.8513,2.3676,0.6808,5.4718,0.65,5
1330,0.87,2,75.47,0.8662,2.1309,0.5621,7.0428,0.55,5
1331,0.92,2,76.35,0.8666,2.1178,0.6999,4.8202,0.65,5
1332,0.85,2,76.8367,0.8719,2.106,0.7335,3.6038,0.75,3
1333,0.85,2,77.3233,0.8566,2.0954,0.7696,2.9413,0.75,3
1334,0.94,1,77.53,0.852,2.0859,0.8026,2.585,0.85,3
1335,0.83,2,77.7733,0.8608,1.9773,0.6873,4.1084,0.65,5
1336,0.85,2,77.98,0.8392,1.9932,0.7269,3.1613,0.75,3
1337,0.91,2,77.8267,0.8403,1.998,0.7753,2.6379,0.75,3
1338,0.87,2,77.84,0.8473,1.9994,0.707,2.3499,0.75,2
1339,0.9,2,77.8467,0.8496,1.9998,0.7609,2.1918,0.75,2
1340,0.94,1,77.9833,0.8546,1.9999,0.7451,2.1051,0.75,2
1341,0.89,1,77.9233,0.8631,1.9,0.6864,3.8471,0.65,3
1342,0.94,1,77.6,0.8658,1.81,0.7558,3.8607,0.75,3
1343,0.9,1,77.0467,0.8732,1.729,0.7168,3.6647,0.75,3
1344,0.93,2,76.6167,0.8759,1.6561,0.7756,3.4273,0.75,3
1345,0.88,2,76.2333,0.8813,1.8968,0.7626,3.0755,0.75,3
1346,0.92,2,75.54,0.8804,1.969,0.8153,2.6451,0.85,3
1347,0.87,3,74.5,0.8844,1.9907,0.7994,2.3659,0.75,2
1348,0.97,2,73.81,0.8743,2.6972,0.82,4.6724,0.85,5
1349,0.89,2,73.2367,0.8839,2.6275,0.6953,4.363,0.65,5
1350,0.85,1,72.7867,0.8845,2.5647,0.7805,4.1124,0.75,5
1351,0.92,1,71.9567,0.8603,2.4083,0.7723,5.5696,0.75,5
1352,0.89,1,71.0833,0.8663,2.2674,0.7406,5.5096,0.75,5
1353,0.87,1,70.04,0.8687,2.1407,0.7858,5.1803,0.75,5
1354,0.88,1,69.07,0.8688,2.0266,0.8234,4.8017,0.85,5
1355,0.95,1,67.7,0.8699,1.924,0.8369,4.4346,0.85,5
1356,0.92,2,66.37,0.8779,1.8316,0.721,4.0954,0.75,5
1357,0.9,2,64.99,0.8821,1.9495,0.7635,3.232,0.75,3
1358,0.87,2,64.1333,0.8839,1.9848,0.8102,2.6942,0.85,3
1359,0.86,2,63.2367,0.8742,1.9955,0.8255,2.3851,0.85,2
1360,0.86,2,62.1867,0.8643,1.9986,0.8259,2.2122,0.85,2
1361,0.9,2,61.2,0.8613,1.9996,0.8387,2.1166,0.85,2
1362,0.89,1,60.45,0.8651,1.9999,0.7888,2.064,0.75,2
1363,0.95,1,59.5533,0.8676,1.8999,0.8037,3.8463,0.85,3
1364,0.9,2,58.8967,0.8759,1.8099,0.7118,3.8604,0.75,3
1365,0.92,2,58.3867,0.8783,1.943,0.7769,3.1254,0.75,3
1366,0.93,2,57.7167,0.8825,1.9829,0.7841,2.64,0.75,3
1367,0.96,1,57.1467,0.8872,1.9949,0.7801,2.3563,0.75,2
1368,0.87,2,56.43,0.8945,1.8954,0.7412,3.8418,0.75,3
1369,0.86,2,55.7867,0.8773,1.9686,0.7808,3.054,0.75,3
1370,0.82,2,55.0633,0.8652,1.9906,0.8025,2.5882,0.85,3
1371,0.85,4,54.22,0.8336,1.9972,0.7391,2.325,0.75,2
1372,0.86,2,53.68,0.8352,3.3992,0.7744,7.3015,0.75,5
1373,0.81,3,53.2367,0.8377,3.2592,0.779,6.7211,0.75,5
1374,0.76,3,52.6233,0.8183,3.2333,0.7556,5.1955,0.75,5
1375,0.88,2,51.9667,0.7775,3.21,0.6589,4.3767,0.65,5
1376,0.88,2,51.5567,0.7877,3.089,0.5779,5.5292,0.55,5
1377,0.89,2,51.34,0.797,2.9801,0.5838,5.4859,0.55,5
1378,0.83,3,50.8467,0.8063,2.8821,0.5908,5.2321,0.55,5
1379,0.93,1,50.3833,0.8086,2.9646,0.6819,4.2721,0.65,5
1380,0.92,1,49.8267,0.8208,2.7682,0.5746,6.6585,0.55,5
1381,0.83,1,49.4133,0.8307,2.5913,0.5952,6.6391,0.55,5
1382,0.93,2,49.0033,0.8302,2.4322,0.7012,6.2412,0.75,5
1383,0.87,2,48.5333,0.8402,2.389,0.6335,4.6385,0.65,5
1384,0.93,1,47.8533,0.8432,2.3501,0.716,3.7962,0.75,3
1385,0.88,3,47.36,0.8519,2.2151,0.6691,4.9596,0.65,5
1386,0.79,3,46.8633,0.8547,2.7645,0.7405,4.9078,0.75,5
1387,0.81,3,46.4167,0.8094,2.9294,0.6689,4.1896,0.65,5
1388,0.9,1,46.0033,0.8095,2.9788,0.7325,3.6826,0.75,3
1389,0.88,1,45.5467,0.8185,2.7809,0.6373,6.6516,0.65,5
1390,0.91,1,45.31,0.8247,2.6028,0.6692,6.6661,0.65,5
1391,0.9,1,44.9167,0.8332,2.4426,0.6465,6.2747,0.65,5
1392,0.88,1,44.4233,0.8399,2.2983,0.6745,5.8039,0.65,5
1393,0.9,1,43.96,0.8439,2.1685,0.7243,5.3421,0.75,5
1394,0.89,1,43.4667,0.8495,2.0516,0.7221,4.9141,0.75,5
1395,0.89,1,42.8267,0.8536,1.9465,0.7483,4.5248,0.75,5
1396,0.9,1,42.4267,0.8572,1.8518,0.7658,4.173,0.75,5
1397,0.97,1,41.9667,0.8615,1.7666,0.7643,3.8559,0.75,3
1398,0.91,2,41.5933,0.8723,1.69,0.6545,3.5704,0.65,3
1399,0.89,1,41.08,0.8761,1.907,0.7361,3.1007,0.75,3
1400,0.91,1,40.45,0.8775,1.8163,0.7961,3.6988,0.75,3
1401,0.93,1,39.96,0.8807,1.7347,0.8033,3.6287,0.85,3
1402,0.89,1,39.6067,0.8857,1.6612,0.7808,3.4278,0.75,3
1403,0.89,1,39.0433,0.8861,1.5951,0.8281,3.2052,0.85,3
1404,0.87,1,38.4467,0.8865,1.5356,0.8538,2.9913,0.85,3
1405,0.87,2,37.8933,0.8749,1.482,0.8382,2.7944,0.85,3
1406,0.91,1,37.34,0.8715,1.8446,0.8492,3.0828,0.85,3
1407,0.89,1,36.73,0.8753,1.7601,0.7994,3.5384,0.75,3
1408,0.87,1,36.2633,0.8768,1.6841,0.8263,3.4555,0.85,3
1409,0.91,1,35.6167,0.872,1.6157,0.8414,3.2632,0.85,3
1410,0.95,1,35.11,0.8758,1.5541,0.8001,3.0543,0.85,3
1411,0.92,1,34.6567,0.8833,1.4987,0.7331,2.8546,0.75,3
1412,0.91,1,34.22,0.8869,1.4489,0.7779,2.6711,0.75,3
1413,0.95,1,33.81,0.8892,1.404,0.8145,2.5046,0.85,3
1414,0.9,3,33.5167,0.8953,1.3636,0.7702,2.3544,0.75,2
1415,0.82,2,33.34,0.8958,2.5091,0.8266,5.74,0.85,5
1416,0.91,3,33.0633,0.8427,2.4582,0.6905,4.4863,0.65,5
1417,0.85,2,32.8267,0.8495,2.8374,0.6942,4.3692,0.65,5
1418,0.96,1,32.5533,0.8495,2.7537,0.7645,4.5869,0.75,5
1419,0.92,1,32.28,0.8606,2.5783,0.6405,6.1363,0.65,5
1420,0.8,2,31.8967,0.8665,2.4205,0.6995,6.0585,0.65,5
1421,0.88,3,31.74,0.82,2.3785,0.6614,4.5326,0.65,5
1422,0.91,1,31.46,0.826,2.8135,0.6804,4.5034,0.65,5
1423,0.9,2,31.2733,0.8344,2.6322,0.6524,6.2813,0.65,5
1424,0.88,1,31.01,0.8409,2.569,0.6789,4.9161,0.65,5
1425,0.9,1,30.8067,0.8448,2.4121,0.728,5.7254,0.75,5
1426,0.91,1,30.5233,0.8503,2.2709,0.7253,5.5644,0.75,5
1427,0.87,2,30.3367,0.8563,2.1438,0.7215,5.2052,0.75,5
1428,0.89,3,30.2367,0.8577,2.1294,0.7792,3.8294,0.75,3
1429,0.95,1,30.2633,0.8609,2.7388,0.7847,4.6723,0.75,5
1430,0.83,3,30.25,0.8698,2.5649,0.6915,6.1111,0.65,5
1431,0.92,2,30.2733,0.8419,2.8695,0.7172,4.9884,0.75,5
1432,0.95,1,30.1433,0.8498,2.7825,0.6832,4.8346,0.65,5
1433,0.89,3,30.1033,0.8598,2.6043,0.6444,6.2512,0.65,5
1434,0.86,2,30.12,0.8628,2.8813,0.731,5.0222,0.75,5
1435,0.95,1,30.19,0.8608,2.7932,0.7884,4.871,0.75,5
1436,0.75,6,30.0767,0.8698,2.6138,0.6917,6.2848,0.65,5
1437,0.95,2,30.0,0.7859,4.9842,0.5333,11.8747,0.55,10
1438,0.87,2,29.9433,0.8023,4.6857,0.4543,11.6125,0.45,10
1439,0.88,2,30.0533,0.8091,4.4172,0.5774,10.8762,0.55,10
1440,0.89,1,30.06,0.8162,4.1754,0.6287,10.0619,0.65,10
1441,0.91,2,30.0433,0.8236,3.8579,0.647,10.8289,0.65,10
1442,0.91,2,29.97,0.8322,3.6721,0.6382,8.9309,0.65,10
1443,0.93,1,29.8933,0.84,3.5049,0.655,7.851,0.65,10
1444,0.97,1,29.6667,0.849,3.2544,0.6466,8.68,0.65,10
1445,0.96,1,29.3633,0.8611,3.029,0.6008,8.3285,0.65,10
1446,0.93,2,29.18,0.871,2.8261,0.6314,7.7272,0.65,10
1447,0.85,1,28.94,0.8769,2.7435,0.7025,5.8726,0.75,5
1448,0.87,4,28.69,0.8581,2.5691,0.7492,6.3708,0.75,5
