Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1093,0.83,2,22.7433,0.9074,1.8625,0.8558,3.4831,0.85,3
1094,0.94,1,22.82,0.8532,1.9587,0.7431,2.8664,0.75,3
1095,0.97,1,22.88,0.8619,1.8629,0.7281,3.2728,0.75,3
1096,0.92,1,22.8433,0.8727,1.7766,0.7068,3.1931,0.75,3
1097,0.97,1,22.8633,0.8774,1.6989,0.7657,3.0196,0.75,3
1098,0.92,1,22.88,0.8867,1.629,0.7454,2.8325,0.75,3
1099,0.91,1,22.8967,0.89,1.5661,0.8,2.6542,0.85,3
1100,0.86,3,22.85,0.892,1.5095,0.8356,2.4904,0.85,2
1101,0.88,1,22.7667,0.8696,2.5529,0.8158,4.6732,0.85,5
1102,0.92,2,22.7567,0.8706,2.3976,0.8379,4.8298,0.85,5
1103,0.91,1,22.79,0.8756,2.3578,0.8053,3.798,0.85,3
1104,0.87,1,22.6933,0.879,2.222,0.818,4.2503,0.85,5
1105,0.78,3,22.6167,0.8727,2.0998,0.837,4.1154,0.85,5
1106,0.85,2,22.5467,0.8078,2.7299,0.6787,4.3893,0.65,5
1107,0.89,2,22.4467,0.812,2.657,0.7206,4.0116,0.75,5
1108,0.92,1,22.2933,0.8198,2.5913,0.7014,3.7608,0.75,3
1109,0.91,1,22.2167,0.8298,2.4321,0.6775,4.7138,0.65,5
1110,0.92,3,22.08,0.8379,2.2889,0.6995,4.6226,0.65,5
1111,0.88,2,21.93,0.8461,2.7867,0.71,4.3965,0.75,5
1112,0.84,2,21.84,0.8495,2.708,0.7615,4.1042,0.75,5
1113,0.81,2,21.89,0.8428,2.6372,0.7929,3.8758,0.75,3
1114,0.76,4,21.8467,0.8199,2.5735,0.767,3.6822,0.75,3
1115,0.82,2,21.8567,0.778,3.572,0.6907,5.627,0.65,5
1116,0.77,2,21.7933,0.7822,3.4148,0.7071,5.8535,0.75,5
1117,0.79,3,21.77,0.7736,3.2734,0.7293,5.6346,0.75,5
1118,0.86,3,21.7433,0.7753,3.246,0.7422,4.5929,0.75,5
1119,0.58,16,21.7,0.7838,3.2214,0.6658,4.0331,0.65,5
1120,0.84,5,21.6333,0.6411,12.1664,0.2195,43.2327,0.45,40
1121,0.91,2,21.5,0.661,11.4498,0.3029,31.117,0.45,40
1122,0.93,1,21.42,0.6859,10.5048,0.2911,27.3915,0.45,20
1123,0.88,3,21.2833,0.7103,9.5543,0.3108,25.5744,0.45,20
1124,0.41,15,21.2733,0.7273,8.8989,0.4073,21.4827,0.45,20
1125,0.38,26,21.28,0.5052,13.1697,0.0835,44.2359,0.45,40
1126,0.34,23,21.28,0.4176,22.1509,0.1294,46.6723,0.45,40
1127,0.35,23,21.24,0.3633,22.7453,0.1727,36.2269,0.45,40
1128,0.05,78,21.2433,0.354,22.9236,0.248,30.3161,0.45,40
1129,0.48,34,21.2467,0.1412,61.4771,0.0,92.5433,0.45,40
1130,0.7,8,21.3,0.1751,58.7294,0.0,100.0,0.45,40
1131,0.46,25,21.36,0.2276,53.6564,0.0,100.0,0.45,40
1132,0.69,4,21.4,0.2508,50.7908,0.0,100.0,0.45,40
1133,0.35,9,21.3867,0.2947,46.1117,0.0,100.0,0.45,40
1134,0.16,19,21.3667,0.3003,42.4005,0.0,100.0,0.45,40
1135,0.33,42,21.38,0.2021,40.0605,0.0,87.7931,0.45,40
1136,0.92,1,21.41,0.2149,41.4181,0.0,67.6983,0.45,40
1137,0.73,8,21.4567,0.2854,37.3763,0.0,94.8314,0.45,40
1138,0.23,28,21.5967,0.3298,34.4387,0.0,85.6704,0.45,40
1139,0.29,28,21.6633,0.26,33.7948,0.0,63.2213,0.45,40
1140,0.34,30,21.8167,0.263,33.2153,0.0042,51.1979,0.45,40
1141,0.51,7,21.9867,0.2707,32.8938,0.0937,43.6916,0.45,40
1142,0.31,17,22.0933,0.2946,30.3044,0.0,66.4265,0.45,40
1143,0.4,11,22.2467,0.2961,28.974,0.1069,55.9309,0.45,40
1144,0.72,4,22.4367,0.3065,27.1766,0.13,55.9837,0.45,40
1145,0.89,2,22.56,0.3479,24.8589,0.0,60.4435,0.45,40
1146,0.91,1,22.8067,0.4021,22.573,0.0,59.5796,0.45,40
1147,0.92,2,22.9933,0.4529,20.4157,0.0,56.3636,0.45,40
1148,0.83,4,23.1967,0.4996,18.5742,0.0,50.6672,0.45,40
1149,0.58,13,23.41,0.5326,17.1167,0.0,43.7862,0.45,40
1150,0.26,19,23.6467,0.5374,16.7051,0.1881,32.3727,0.45,40
1151,0.61,28,23.8833,0.3432,18.3115,0.0,49.3778,0.45,40
1152,0.83,4,24.0167,0.3699,25.0935,0.0,46.7107,0.45,40
1153,0.88,2,24.3033,0.4159,22.9841,0.0,54.3344,0.45,40
1154,0.89,1,24.4967,0.4623,20.8857,0.0,54.4832,0.45,40
1155,0.86,3,24.67,0.5051,18.8971,0.0,51.8752,0.45,40
1156,0.9,2,24.91,0.5406,17.3074,0.0,45.6779,0.45,40
1157,0.87,2,25.1767,0.5765,15.7767,0.0,41.9537,0.45,40
1158,0.59,12,25.34,0.6059,14.399,0.0845,38.1692,0.45,40
1159,0.95,1,25.4867,0.5948,14.1591,0.3084,27.5907,0.45,20
1160,0.99,1,25.6033,0.6303,12.8432,0.1169,32.3898,0.45,40
1161,0.94,2,25.8167,0.6663,11.6589,0.0969,31.1591,0.45,40
1162,0.92,2,25.9967,0.6936,10.693,0.2046,27.7448,0.45,20
1163,0.9,2,26.27,0.7163,9.8237,0.3054,25.0009,0.45,20
1164,0.87,2,26.56,0.7346,9.0413,0.3962,22.6438,0.45,20
1165,0.74,5,26.8367,0.7482,8.3372,0.4854,20.5604,0.45,20
1166,0.65,11,27.09,0.7425,8.0035,0.5981,16.1222,0.55,20
1167,0.86,2,27.3433,0.6777,10.101,0.5279,16.1657,0.55,20
1168,0.94,1,27.57,0.696,9.2909,0.4321,20.9238,0.45,20
1169,0.88,2,27.8233,0.7204,8.4618,0.3547,21.5302,0.45,20
1170,0.94,1,27.9567,0.7363,7.8157,0.4391,19.2312,0.45,20
1171,0.88,4,28.0867,0.7567,7.1341,0.4325,18.4067,0.45,20
1172,0.9,3,28.4033,0.769,6.8207,0.5234,14.3522,0.55,10
1173,0.89,2,28.6733,0.7821,6.4386,0.5572,13.1217,0.55,10
1174,0.94,1,28.9433,0.7929,5.9948,0.6,13.1159,0.65,10
1175,0.95,2,29.1433,0.8076,5.4953,0.5793,13.3985,0.55,10
1176,0.87,3,29.33,0.8219,5.1458,0.5894,11.6169,0.55,10
1177,0.93,1,29.58,0.8267,4.9312,0.6831,9.5445,0.65,10
1178,0.88,2,29.7233,0.837,4.5381,0.6745,10.5091,0.65,10
1179,0.94,2,29.8567,0.8413,4.2843,0.7344,9.0692,0.75,10
1180,0.9,2,30.11,0.8512,4.0558,0.7033,8.1486,0.75,10
1181,0.93,1,30.2833,0.8561,3.8502,0.7508,7.4599,0.75,5
1182,0.8,2,30.48,0.8635,3.5652,0.7465,7.9578,0.75,10
1183,0.88,2,30.58,0.819,3.4087,0.7107,6.638,0.75,5
1184,0.93,1,30.76,0.8251,3.2678,0.7224,5.8921,0.75,5
1185,0.9,1,30.96,0.8356,3.041,0.6807,6.4771,0.65,5
1186,0.98,1,31.2933,0.8421,2.8369,0.7194,6.218,0.75,5
1187,0.92,1,31.5067,0.8559,2.6532,0.6545,5.7869,0.65,5
1188,0.92,1,31.76,0.8623,2.4879,0.721,5.3379,0.75,5
1189,0.91,2,32.0567,0.868,2.3391,0.7571,4.9139,0.75,5
1190,0.85,2,32.4367,0.8722,2.3052,0.7884,3.7907,0.75,3
1191,0.84,2,32.6567,0.8567,2.2747,0.8015,3.1904,0.85,3
1192,0.88,2,32.8967,0.845,2.2472,0.8071,2.8753,0.85,3
1193,0.85,2,33.0667,0.8485,2.2225,0.796,2.7063,0.75,3
1194,0.86,3,33.2633,0.8487,2.2003,0.8198,2.6052,0.85,3
1195,0.83,3,33.4867,0.8498,2.7601,0.8276,3.8828,0.85,3
1196,0.89,1,33.6533,0.8359,2.928,0.8061,3.626,0.85,3
1197,0.92,1,33.8333,0.8413,2.7352,0.7652,5.4159,0.75,5
1198,0.91,2,34.0133,0.8492,2.5617,0.7332,5.365,0.75,5
1199,0.96,1,34.23,0.8553,2.5055,0.7502,4.2245,0.75,5
1200,0.91,1,34.6333,0.8658,2.355,0.7106,4.6308,0.75,5
1201,0.98,1,34.9233,0.8702,2.2195,0.7656,4.4624,0.75,5
1202,0.93,2,35.0667,0.8812,2.0975,0.7196,4.1774,0.75,5
1203,0.89,4,35.2667,0.886,2.0878,0.7749,3.2348,0.75,3
1204,0.82,3,35.4933,0.8864,3.4263,0.8253,6.1319,0.85,5
1205,0.88,2,35.7633,0.8399,3.3837,0.7426,4.9775,0.75,5
1206,0.87,2,35.7167,0.8439,3.2453,0.7672,5.3401,0.75,5
1207,0.86,2,35.7467,0.8465,3.1208,0.7913,5.1832,0.75,5
1208,0.92,1,35.9067,0.8479,3.0087,0.8124,4.9206,0.85,5
1209,0.92,1,36.0433,0.8551,2.8078,0.754,5.7639,0.75,5
1210,0.88,2,35.9967,0.8616,2.6271,0.7565,5.5954,0.75,5
1211,0.92,1,36.1167,0.8634,2.5644,0.8005,4.405,0.85,5
1212,0.78,3,36.2867,0.8691,2.4079,0.784,4.7851,0.75,5
1213,0.95,1,36.4333,0.8067,2.8224,0.6756,4.3584,0.65,5
1214,0.9,2,36.5533,0.8211,2.6401,0.6112,5.2854,0.65,5
1215,0.83,2,36.6633,0.8289,2.5761,0.6708,4.2718,0.65,5
1216,0.92,2,36.64,0.8291,2.5185,0.7424,3.7397,0.75,3
1217,0.87,3,36.8367,0.8381,2.4667,0.7043,3.4447,0.75,3
1218,0.65,14,36.9267,0.8413,2.84,0.7559,3.7487,0.75,3
1219,0.88,3,36.99,0.7074,10.652,0.2857,41.7183,0.45,40
1220,0.8,6,37.0033,0.7247,9.8868,0.3934,29.8975,0.45,20
1221,0.87,2,37.06,0.7322,9.4981,0.5232,21.694,0.55,20
1222,0.77,5,37.16,0.746,8.7483,0.5245,21.0405,0.55,20
1223,0.82,8,37.3567,0.7484,8.3735,0.6226,16.8551,0.65,20
1224,0.54,32,37.4767,0.7555,8.3361,0.6353,13.0101,0.65,10
1225,0.83,5,37.5433,0.6047,24.9008,0.183,55.9671,0.45,40
1226,0.78,8,37.6367,0.6272,22.9108,0.2405,55.1535,0.45,40
1227,0.92,2,37.8367,0.6425,21.4197,0.344,48.4926,0.45,40
1228,0.9,3,38.1367,0.6702,19.4777,0.2548,50.0409,0.45,40
1229,0.85,3,38.2733,0.6932,17.8299,0.3036,46.0159,0.45,40
1230,0.68,8,38.3167,0.7089,16.3469,0.4054,41.937,0.45,40
1231,0.38,19,38.3767,0.6887,15.5123,0.5178,33.6342,0.55,40
1232,0.88,1,38.37,0.4726,17.9537,0.0509,49.0199,0.45,40
1233,0.89,5,38.2133,0.5133,16.2583,0.0,45.1354,0.45,40
1234,0.79,4,38.13,0.551,15.1325,0.0,37.2733,0.45,40
1235,0.9,2,38.0733,0.5749,14.0192,0.1039,33.5583,0.45,40
1236,0.92,1,38.24,0.6074,12.8173,0.091,32.5182,0.45,40
1237,0.88,4,38.33,0.6387,11.6356,0.1238,31.1526,0.45,40
1238,0.89,2,38.44,0.6628,10.872,0.2271,25.8617,0.45,20
1239,0.84,4,38.5967,0.6855,9.9848,0.2922,24.6981,0.45,20
1240,0.67,12,38.9533,0.701,9.3863,0.3983,20.9093,0.45,20
1241,0.78,9,39.1433,0.6793,11.2159,0.5081,18.4803,0.55,20
1242,0.86,2,39.2867,0.6894,10.9943,0.522,16.0074,0.55,20
1243,0.87,4,39.6467,0.7064,10.0949,0.4543,22.7736,0.45,20
1244,0.87,2,39.9567,0.7228,9.4854,0.4587,20.3747,0.45,20
1245,0.84,2,40.1933,0.7375,8.7369,0.4886,20.6402,0.45,20
1246,0.94,2,40.58,0.7478,8.0632,0.5516,19.3972,0.55,20
1247,0.93,1,40.86,0.767,7.4569,0.4814,17.8569,0.45,20
1248,0.91,2,41.2333,0.7833,6.8112,0.5098,17.3661,0.55,20
1249,0.91,2,41.65,0.796,6.33,0.5661,15.1198,0.55,20
1250,0.87,3,42.0167,0.8074,5.897,0.6061,13.5578,0.65,10
1251,0.9,2,42.4533,0.8136,5.6073,0.6737,11.3954,0.65,10
1252,0.99,1,42.8667,0.8223,5.2466,0.6808,11.1369,0.65,10
1253,0.91,1,43.2033,0.839,4.8219,0.5955,11.4974,0.55,10
1254,0.91,1,43.5967,0.8461,4.4398,0.6808,10.8455,0.65,10
1255,0.9,2,43.9,0.8525,4.0958,0.7263,9.988,0.75,10
1256,0.83,5,44.2467,0.8573,3.8862,0.7622,8.2145,0.75,10
1257,0.94,2,44.36,0.8382,4.6659,0.774,7.4889,0.75,5
1258,0.84,2,44.34,0.8484,4.3993,0.7039,8.3805,0.75,10
1259,0.87,3,44.4467,0.8425,4.1593,0.7625,8.1163,0.75,10
1260,0.91,1,44.43,0.8453,4.0434,0.7874,6.7346,0.75,5
1261,0.91,1,44.5933,0.8517,3.7391,0.7572,8.1792,0.75,10
1262,0.93,1,44.82,0.8576,3.4652,0.7621,7.9511,0.75,10
1263,0.84,3,45.2,0.8648,3.2186,0.7522,7.4075,0.75,5
1264,0.91,1,45.5133,0.8474,3.1968,0.777,5.5107,0.75,5
1265,0.89,3,45.7933,0.8537,2.9771,0.7593,6.2552,0.75,5
1266,0.88,3,46.1067,0.8573,2.9931,0.7854,4.7889,0.75,5
1267,0.84,2,46.56,0.8596,2.9979,0.8094,3.9816,0.85,3
1268,0.9,1,46.8733,0.8459,2.8981,0.8074,4.3734,0.85,5
1269,0.94,1,47.1267,0.8513,2.7083,0.7739,5.4426,0.75,5
1270,0.93,2,47.2433,0.8602,2.5375,0.7309,5.325,0.75,5
1271,0.87,2,47.3033,0.8671,2.4837,0.7478,4.1803,0.75,5
1272,0.88,2,47.3867,0.8674,2.4354,0.8019,3.5785,0.85,3
1273,0.88,2,47.2733,0.8687,2.3918,0.8289,3.2584,0.85,3
1274,0.88,1,47.1833,0.8698,2.3527,0.843,3.071,0.85,3
1275,0.93,2,47.1767,0.8708,2.2174,0.8505,4.12,0.85,5
1276,0.91,1,47.02,0.8768,2.1956,0.7946,3.2799,0.75,3
1277,0.93,2,46.66,0.8801,2.0761,0.8159,3.8254,0.85,3
1278,0.95,2,46.3367,0.8851,2.0685,0.8079,3.0323,0.85,3
1279,0.84,2,45.97,0.8916,2.0616,0.7927,2.5979,0.75,3
1280,0.87,3,45.4167,0.8555,2.0555,0.7662,2.3612,0.75,2
1281,0.91,2,44.8267,0.8569,2.7166,0.8041,4.0272,0.85,5
1282,0.88,3,44.2367,0.8622,2.645,0.7837,3.8648,0.75,3
1283,0.94,2,43.6033,0.864,2.8935,0.8145,3.7212,0.85,3
1284,0.9,1,42.8567,0.8716,2.8041,0.7636,4.1147,0.75,5
1285,0.85,2,42.5,0.8744,2.6237,0.8035,5.2082,0.85,5
1286,0.92,2,41.9133,0.8573,2.5614,0.8059,4.2169,0.85,5
1287,0.9,1,41.4167,0.8636,2.5052,0.7729,3.6964,0.75,3
1288,0.95,1,40.9733,0.8672,2.3547,0.7967,4.5265,0.75,5
1289,0.86,2,40.51,0.8755,2.2192,0.7552,4.4307,0.75,5
1290,0.91,2,40.09,0.8647,2.1973,0.7954,3.4456,0.75,3
1291,0.89,1,39.5667,0.8692,2.1776,0.7962,2.9132,0.75,3
1292,0.83,3,39.05,0.8713,2.0598,0.8221,3.7297,0.85,3
1293,0.84,2,38.4733,0.8424,2.7179,0.7795,4.3024,0.75,5
1294,0.92,1,38.4467,0.8407,2.6462,0.8061,3.9612,0.85,3
1295,0.95,2,38.3767,0.8486,2.4815,0.7379,4.8587,0.75,5
1296,0.97,1,38.2433,0.8588,2.4334,0.7067,3.8943,0.75,3
1297,0.89,2,37.7933,0.8699,2.29,0.6956,4.4188,0.65,5
1298,0.94,1,37.7533,0.8719,2.261,0.7725,3.4934,0.75,3
1299,0.88,2,37.7833,0.8787,2.1349,0.7704,3.997,0.75,3
1300,0.88,1,38.1433,0.8788,2.1214,0.8195,3.1581,0.85,3
1301,0.92,2,38.47,0.879,2.0093,0.8464,3.6537,0.85,3
1302,0.94,2,39.0533,0.8831,2.0084,0.8238,2.9092,0.85,3
1303,0.96,1,39.64,0.8888,2.0075,0.804,2.501,0.85,3
1304,0.89,4,40.2667,0.8959,1.9068,0.7874,3.3194,0.75,3
1305,0.92,2,40.8567,0.8918,3.372,0.8318,6.3548,0.85,5
1306,0.82,3,41.4833,0.8946,3.2348,0.8437,5.7317,0.85,5
1307,0.88,2,42.5,0.8424,3.2113,0.736,4.6166,0.75,5
1308,0.86,2,43.41,0.8461,3.0902,0.7682,4.9264,0.75,5
1309,0.91,2,44.2667,0.8475,2.9812,0.8008,4.7874,0.85,5
1310,0.88,3,45.3533,0.8538,2.8831,0.7641,4.557,0.75,5
1311,0.89,2,46.6367,0.8564,2.9649,0.7954,3.8958,0.75,3
1312,0.91,2,47.92,0.8598,2.8684,0.8027,4.2909,0.85,5
1313,0.93,2,49.4333,0.8648,2.7816,0.7889,4.2082,0.75,5
1314,0.86,2,51.15,0.8713,2.7034,0.7724,4.0329,0.75,5
1315,0.87,1,52.5467,0.8634,2.6331,0.807,3.8444,0.85,3
1316,1.0,0,54.1667,0.8641,2.4698,0.8319,4.8131,0.85,5
1317,0.89,3,55.9633,0.8776,2.2228,0.6897,5.8559,0.65,5
1318,0.83,2,57.5233,0.8789,2.7668,0.7746,5.026,0.75,5
1319,0.88,2,59.0233,0.8447,2.6902,0.7564,4.3165,0.75,5
1320,0.85,3,60.6033,0.8482,2.6211,0.7796,3.9233,0.75,3
1321,0.93,2,62.41,0.8484,2.8863,0.8107,3.7698,0.85,3
1322,0.85,2,64.1767,0.8565,2.7977,0.7423,4.11,0.75,5
1323,0.81,3,66.15,0.852,2.7179,0.7888,4.0301,0.75,5
1324,0.86,2,67.54,0.8226,2.9154,0.7553,3.7322,0.75,3
1325,0.9,1,69.1967,0.8263,2.8238,0.763,4.1607,0.75,5
1326,0.86,2,70.8433,0.8337,2.6415,0.7265,5.256,0.75,5
1327,0.91,2,72.6667,0.8363,2.5773,0.7674,4.2596,0.75,5
1328,0.92,1,73.6567,0.8437,2.5196,0.7355,3.7362,0.75,3
1329,1.0,0,74.6967,0.8513,2.3676,0.7307,4.5625,0.75,5
1330,0.87,2,75.47,0.8662,2.1309,0.6512,5.6038,0.65,5
1331,0.92,2,76.35,0.8666,2.1178,0.7487,4.0285,0.75,5
1332,0.85,2,76.8367,0.8719,2.106,0.7741,3.165,0.75,3
1333,0.85,2,77.3233,0.8566,2.0954,0.7951,2.6935,0.75,3
1334,0.94,1,77.53,0.852,2.0859,0.8171,2.4388,0.85,2
1335,0.83,2,77.7733,0.8608,1.9773,0.7381,3.4841,0.75,3
1336,0.85,2,77.98,0.8392,1.9932,0.7598,2.8191,0.75,3
1337,0.91,2,77.8267,0.8403,1.998,0.7944,2.4504,0.75,2
1338,0.87,2,77.84,0.8473,1.9994,0.7481,2.2472,0.75,2
1339,0.9,2,77.8467,0.8496,1.9998,0.7869,2.1356,0.75,2
1340,0.94,1,77.9833,0.8546,1.9999,0.7771,2.0743,0.75,2
1341,0.89,1,77.9233,0.8631,1.9,0.7382,3.2767,0.75,3
1342,0.94,1,77.6,0.8658,1.81,0.788,3.2599,0.75,3
1343,0.9,1,77.0467,0.8732,1.729,0.7626,3.0976,0.75,3
1344,0.93,2,76.6167,0.8759,1.6561,0.805,2.9084,0.85,3
1345,0.88,2,76.2333,0.8813,1.8968,0.7974,2.7302,0.75,3
1346,0.92,2,75.54,0.8804,1.969,0.8344,2.4471,0.85,2
1347,0.87,3,74.5,0.8844,1.9907,0.8243,2.256,0.85,2
1348,0.97,2,73.81,0.8743,2.6972,0.8359,4.0938,0.85,5
1349,0.89,2,73.2367,0.8839,2.6275,0.7505,3.8546,0.75,3
1350,0.85,1,72.7867,0.8845,2.5647,0.811,3.659,0.85,3
1351,0.92,1,71.9567,0.8603,2.4083,0.7981,4.6435,0.75,5
1352,0.89,1,71.0833,0.8663,2.2674,0.7774,4.5598,0.75,5
1353,0.87,1,70.04,0.8687,2.1407,0.8101,4.2898,0.85,5
1354,0.88,1,69.07,0.8688,2.0266,0.8367,3.9888,0.85,3
1355,0.95,1,67.7,0.8699,1.924,0.8465,3.6991,0.85,3
1356,0.92,2,66.37,0.8779,1.8316,0.767,3.4322,0.75,3
1357,0.9,2,64.99,0.8821,1.9495,0.7982,2.8563,0.75,3
1358,0.87,2,64.1333,0.8839,1.9848,0.8318,2.4864,0.85,2
1359,0.86,2,63.2367,0.8742,1.9955,0.8398,2.271,0.85,2
1360,0.86,2,62.1867,0.8643,1.9986,0.8371,2.1497,0.85,2
1361,0.9,2,61.2,0.8613,1.9996,0.8453,2.0823,0.85,2
1362,0.89,1,60.45,0.8651,1.9999,0.8111,2.0452,0.85,2
1363,0.95,1,59.5533,0.8676,1.8999,0.8224,3.2761,0.85,3
1364,0.9,2,58.8967,0.8759,1.8099,0.7598,3.2597,0.75,3
1365,0.92,2,58.3867,0.8783,1.943,0.8066,2.779,0.85,3
1366,0.93,2,57.7167,0.8825,1.9829,0.8129,2.4475,0.85,2
1367,0.96,1,57.1467,0.8872,1.9949,0.8115,2.2504,0.85,2
1368,0.87,2,56.43,0.8945,1.8954,0.7861,3.2716,0.75,3
1369,0.86,2,55.7867,0.8773,1.9686,0.8091,2.736,0.85,3
1370,0.82,2,55.0633,0.8652,1.9906,0.8208,2.4131,0.85,2
1371,0.85,4,54.22,0.8336,1.9972,0.7668,2.229,0.75,2
1372,0.86,2,53.68,0.8352,3.3992,0.7922,6.1583,0.75,5
1373,0.81,3,53.2367,0.8377,3.2592,0.7962,5.707,0.75,5
1374,0.76,3,52.6233,0.8183,3.2333,0.774,4.6207,0.75,5
1375,0.88,2,51.9667,0.7775,3.21,0.6937,4.0349,0.65,5
1376,0.88,2,51.5567,0.7877,3.089,0.6394,4.8144,0.65,5
1377,0.89,2,51.34,0.797,2.9801,0.6462,4.7518,0.65,5
1378,0.83,3,50.8467,0.8063,2.8821,0.6539,4.5437,0.65,5
1379,0.93,1,50.3833,0.8086,2.9646,0.719,3.8891,0.75,3
1380,0.92,1,49.8267,0.8208,2.7682,0.6467,5.5188,0.65,5
1381,0.83,1,49.4133,0.8307,2.5913,0.6642,5.4533,0.65,5
1382,0.93,2,49.0033,0.8302,2.4322,0.739,5.1254,0.75,5
1383,0.87,2,48.5333,0.8402,2.389,0.6941,3.9795,0.65,3
1384,0.93,1,47.8533,0.8432,2.3501,0.7532,3.3726,0.75,3
1385,0.88,3,47.36,0.8519,2.2151,0.7226,4.1556,0.75,5
1386,0.79,3,46.8633,0.8547,2.7645,0.774,4.28,0.75,5
1387,0.81,3,46.4167,0.8094,2.9294,0.71,3.8204,0.75,3
1388,0.9,1,46.0033,0.8095,2.9788,0.755,3.4764,0.75,3
1389,0.88,1,45.5467,0.8185,2.7809,0.6904,5.5177,0.65,5
1390,0.91,1,45.31,0.8247,2.6028,0.7147,5.4758,0.75,5
1391,0.9,1,44.9167,0.8332,2.4426,0.7012,5.1521,0.75,5
1392,0.88,1,44.4233,0.8399,2.2983,0.7229,4.7769,0.75,5
1393,0.9,1,43.96,0.8439,2.1685,0.7593,4.4124,0.75,5
1394,0.89,1,43.4667,0.8495,2.0516,0.7595,4.0756,0.75,5
1395,0.89,1,42.8267,0.8536,1.9465,0.7791,3.7695,0.75,3
1396,0.9,1,42.4267,0.8572,1.8518,0.7926,3.493,0.75,3
1397,0.97,1,41.9667,0.8615,1.7666,0.7927,3.2439,0.75,3
1398,0.91,2,41.5933,0.8723,1.69,0.7183,3.0195,0.75,3
1399,0.89,1,41.08,0.8761,1.907,0.7771,2.751,0.75,3
1400,0.91,1,40.45,0.8775,1.8163,0.82,3.1473,0.85,3
1401,0.93,1,39.96,0.8807,1.7347,0.826,3.0739,0.85,3
1402,0.89,1,39.6067,0.8857,1.6612,0.8115,2.9103,0.85,3
1403,0.89,1,39.0433,0.8861,1.5951,0.8451,2.7335,0.85,3
1404,0.87,1,38.4467,0.8865,1.5356,0.8634,2.5649,0.85,3
1405,0.87,2,37.8933,0.8749,1.482,0.849,2.4099,0.85,2
1406,0.91,1,37.34,0.8715,1.8446,0.8557,2.7201,0.85,3
1407,0.89,1,36.73,0.8753,1.7601,0.8216,3.0175,0.85,3
1408,0.87,1,36.2633,0.8768,1.6841,0.8411,2.9366,0.85,3
1409,0.91,1,35.6167,0.872,1.6157,0.8504,2.7806,0.85,3
1410,0.95,1,35.11,0.8758,1.5541,0.8223,2.6148,0.85,3
1411,0.92,1,34.6567,0.8833,1.4987,0.7771,2.4574,0.75,2
1412,0.91,1,34.22,0.8869,1.4489,0.8099,2.313,0.85,2
1413,0.95,1,33.81,0.8892,1.404,0.8364,2.1822,0.85,2
1414,0.9,3,33.5167,0.8953,1.3636,0.8068,2.0641,0.85,2
1415,0.82,2,33.34,0.8958,2.5091,0.8469,4.7935,0.85,5
1416,0.91,3,33.0633,0.8427,2.4582,0.7351,3.8922,0.75,3
1417,0.85,2,32.8267,0.8495,2.8374,0.7397,3.9205,0.75,3
1418,0.96,1,32.5533,0.8495,2.7537,0.7894,4.0499,0.75,5
1419,0.92,1,32.28,0.8606,2.5783,0.705,5.094,0.75,5
1420,0.8,2,31.8967,0.8665,2.4205,0.7484,4.9928,0.75,5
1421,0.88,3,31.74,0.82,2.3785,0.7079,3.9015,0.75,3
1422,0.91,1,31.46,0.826,2.8135,0.723,4.0084,0.75,5
1423,0.9,2,31.2733,0.8344,2.6322,0.7057,5.2123,0.75,5
1424,0.88,1,31.01,0.8409,2.569,0.7264,4.2285,0.75,5
1425,0.9,1,30.8067,0.8448,2.4121,0.7622,4.7548,0.75,5
1426,0.91,1,30.5233,0.8503,2.2709,0.762,4.5995,0.75,5
1427,0.87,2,30.3367,0.8563,2.1438,0.761,4.3084,0.75,5
1428,0.89,3,30.2367,0.8577,2.1294,0.8022,3.3314,0.85,3
1429,0.95,1,30.2633,0.8609,2.7388,0.807,4.1059,0.85,5
1430,0.83,3,30.25,0.8698,2.5649,0.7437,5.0723,0.75,5
1431,0.92,2,30.2733,0.8419,2.8695,0.7538,4.3677,0.75,5
1432,0.95,1,30.1433,0.8498,2.7825,0.732,4.2334,0.75,5
1433,0.89,3,30.1033,0.8598,2.6043,0.7075,5.1829,0.75,5
1434,0.86,2,30.12,0.8628,2.8813,0.7696,4.395,0.75,5
1435,0.95,1,30.19,0.8608,2.7932,0.8096,4.2623,0.85,5
1436,0.75,6,30.0767,0.8698,2.6138,0.7439,5.2094,0.75,5
1437,0.95,2,30.0,0.7859,4.9842,0.6073,9.8562,0.65,10
1438,0.87,2,29.9433,0.8023,4.6857,0.5562,9.5833,0.55,10
1439,0.88,2,30.0533,0.8091,4.4172,0.6453,8.9841,0.65,10
1440,0.89,1,30.06,0.8162,4.1754,0.6836,8.3375,0.65,10
1441,0.91,2,30.0433,0.8236,3.8579,0.6987,8.7868,0.65,10
1442,0.91,2,29.97,0.8322,3.6721,0.695,7.3904,0.65,5
1443,0.93,1,29.8933,0.84,3.5049,0.7092,6.5778,0.75,5
1444,0.97,1,29.6667,0.849,3.2544,0.7059,7.0906,0.75,5
1445,0.96,1,29.3633,0.8611,3.029,0.677,6.776,0.65,5
1446,0.93,2,29.18,0.871,2.8261,0.7016,6.2914,0.75,5
1447,0.85,1,28.94,0.8769,2.7435,0.7536,4.9559,0.75,5
