Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1087,0.93,2,21.7833,0.8817,2.2512,0.8817,2.2512,0.85,2
1088,0.94,2,21.9433,0.8865,2.226,0.8865,2.226,0.85,2
1089,0.91,2,22.12,0.8919,2.2034,0.8919,2.2034,0.85,2
1090,0.98,1,22.2233,0.8937,2.1831,0.8937,2.1831,0.85,2
1091,0.95,1,22.4267,0.9023,2.0648,0.9023,2.0648,0.95,2
1092,0.91,1,22.6267,0.9071,1.9583,0.9071,1.9583,0.95,2
1093,0.83,2,22.7433,0.9074,1.8625,0.9074,1.8625,0.95,2
1094,0.94,1,22.82,0.8532,1.9587,0.8532,1.9587,0.85,2
1095,0.97,1,22.88,0.8619,1.8629,0.8619,1.8629,0.85,2
1096,0.92,1,22.8433,0.8727,1.7766,0.8727,1.7766,0.85,2
1097,0.97,1,22.8633,0.8774,1.6989,0.8774,1.6989,0.85,2
1098,0.92,1,22.88,0.8867,1.629,0.8867,1.629,0.85,2
1099,0.91,1,22.8967,0.89,1.5661,0.89,1.5661,0.85,2
1100,0.86,3,22.85,0.892,1.5095,0.892,1.5095,0.85,2
1101,0.88,1,22.7667,0.8696,2.5529,0.8696,2.5529,0.85,3
1102,0.92,2,22.7567,0.8706,2.3976,0.8706,2.3976,0.85,2
1103,0.91,1,22.79,0.8756,2.3578,0.8756,2.3578,0.85,2
1104,0.87,1,22.6933,0.879,2.222,0.879,2.222,0.85,2
1105,0.78,3,22.6167,0.8727,2.0998,0.8727,2.0998,0.85,2
1106,0.85,2,22.5467,0.8078,2.7299,0.8078,2.7299,0.85,3
1107,0.89,2,22.4467,0.812,2.657,0.812,2.657,0.85,3
1108,0.92,1,22.2933,0.8198,2.5913,0.8198,2.5913,0.85,3
1109,0.91,1,22.2167,0.8298,2.4321,0.8298,2.4321,0.85,2
1110,0.92,3,22.08,0.8379,2.2889,0.8379,2.2889,0.85,2
1111,0.88,2,21.93,0.8461,2.7867,0.8461,2.7867,0.85,3
1112,0.84,2,21.84,0.8495,2.708,0.8495,2.708,0.85,3
1113,0.81,2,21.89,0.8428,2.6372,0.8428,2.6372,0.85,3
1114,0.76,4,21.8467,0.8199,2.5735,0.8199,2.5735,0.85,3
1115,0.82,2,21.8567,0.778,3.572,0.778,3.572,0.75,3
1116,0.77,2,21.7933,0.7822,3.4148,0.7822,3.4148,0.75,3
1117,0.79,3,21.77,0.7736,3.2734,0.7736,3.2734,0.75,3
1118,0.86,3,21.7433,0.7753,3.246,0.7753,3.246,0.75,3
1119,0.58,16,21.7,0.7838,3.2214,0.7838,3.2214,0.75,3
1120,0.84,5,21.6333,0.6411,12.1664,0.6411,12.1664,0.65,10
1121,0.91,2,21.5,0.661,11.4498,0.661,11.4498,0.65,10
1122,0.93,1,21.42,0.6859,10.5048,0.6859,10.5048,0.65,10
1123,0.88,3,21.2833,0.7103,9.5543,0.7103,9.5543,0.75,10
1124,0.41,15,21.2733,0.7273,8.8989,0.7273,8.8989,0.75,10
1125,0.38,26,21.28,0.5052,13.1697,0.5052,13.1697,0.55,10
1126,0.34,23,21.28,0.4176,22.1509,0.4176,22.1509,0.45,20
1127,0.35,23,21.24,0.3633,22.7453,0.3633,22.7453,0.45,20
1128,0.05,78,21.2433,0.354,22.9236,0.354,22.9236,0.45,20
1129,0.48,34,21.2467,0.1412,61.4771,0.1412,61.4771,0.45,40
1130,0.7,8,21.3,0.1751,58.7294,0.1751,58.7294,0.45,40
1131,0.46,25,21.36,0.2276,53.6564,0.2276,53.6564,0.45,40
1132,0.69,4,21.4,0.2508,50.7908,0.2508,50.7908,0.45,40
1133,0.35,9,21.3867,0.2947,46.1117,0.2947,46.1117,0.45,40
1134,0.16,19,21.3667,0.3003,42.4005,0.3003,42.4005,0.45,40
1135,0.33,42,21.38,0.2021,40.0605,0.2021,40.0605,0.45,40
1136,0.92,1,21.41,0.2149,41.4181,0.2149,41.4181,0.45,40
1137,0.73,8,21.4567,0.2854,37.3763,0.2854,37.3763,0.45,40
1138,0.23,28,21.5967,0.3298,34.4387,0.3298,34.4387,0.45,40
1139,0.29,28,21.6633,0.26,33.7948,0.26,33.7948,0.45,40
1140,0.34,30,21.8167,0.263,33.2153,0.263,33.2153,0.45,40
1141,0.51,7,21.9867,0.2707,32.8938,0.2707,32.8938,0.45,40
1142,0.31,17,22.0933,0.2946,30.3044,0.2946,30.3044,0.45,40
1143,0.4,11,22.2467,0.2961,28.974,0.2961,28.974,0.45,20
1144,0.72,4,22.4367,0.3065,27.1766,0.3065,27.1766,0.45,20
1145,0.89,2,22.56,0.3479,24.8589,0.3479,24.8589,0.45,20
1146,0.91,1,22.8067,0.4021,22.573,0.4021,22.573,0.45,20
1147,0.92,2,22.9933,0.4529,20.4157,0.4529,20.4157,0.45,20
1148,0.83,4,23.1967,0.4996,18.5742,0.4996,18.5742,0.45,20
1149,0.58,13,23.41,0.5326,17.1167,0.5326,17.1167,0.55,20
1150,0.26,19,23.6467,0.5374,16.7051,0.5374,16.7051,0.55,20
1151,0.61,28,23.8833,0.3432,18.3115,0.3432,18.3115,0.45,20
1152,0.83,4,24.0167,0.3699,25.0935,0.3699,25.0935,0.45,20
1153,0.88,2,24.3033,0.4159,22.9841,0.4159,22.9841,0.45,20
1154,0.89,1,24.4967,0.4623,20.8857,0.4623,20.8857,0.45,20
1155,0.86,3,24.67,0.5051,18.8971,0.5051,18.8971,0.55,20
1156,0.9,2,24.91,0.5406,17.3074,0.5406,17.3074,0.55,20
1157,0.87,2,25.1767,0.5765,15.7767,0.5765,15.7767,0.55,20
1158,0.59,12,25.34,0.6059,14.399,0.6059,14.399,0.65,10
1159,0.95,1,25.4867,0.5948,14.1591,0.5948,14.1591,0.55,10
1160,0.99,1,25.6033,0.6303,12.8432,0.6303,12.8432,0.65,10
1161,0.94,2,25.8167,0.6663,11.6589,0.6663,11.6589,0.65,10
1162,0.92,2,25.9967,0.6936,10.693,0.6936,10.693,0.65,10
1163,0.9,2,26.27,0.7163,9.8237,0.7163,9.8237,0.75,10
1164,0.87,2,26.56,0.7346,9.0413,0.7346,9.0413,0.75,10
1165,0.74,5,26.8367,0.7482,8.3372,0.7482,8.3372,0.75,10
1166,0.65,11,27.09,0.7425,8.0035,0.7425,8.0035,0.75,10
1167,0.86,2,27.3433,0.6777,10.101,0.6777,10.101,0.65,10
1168,0.94,1,27.57,0.696,9.2909,0.696,9.2909,0.65,10
1169,0.88,2,27.8233,0.7204,8.4618,0.7204,8.4618,0.75,10
1170,0.94,1,27.9567,0.7363,7.8157,0.7363,7.8157,0.75,10
1171,0.88,4,28.0867,0.7567,7.1341,0.7567,7.1341,0.75,5
1172,0.9,3,28.4033,0.769,6.8207,0.769,6.8207,0.75,5
1173,0.89,2,28.6733,0.7821,6.4386,0.7821,6.4386,0.75,5
1174,0.94,1,28.9433,0.7929,5.9948,0.7929,5.9948,0.75,5
1175,0.95,2,29.1433,0.8076,5.4953,0.8076,5.4953,0.85,5
1176,0.87,3,29.33,0.8219,5.1458,0.8219,5.1458,0.85,5
1177,0.93,1,29.58,0.8267,4.9312,0.8267,4.9312,0.85,5
1178,0.88,2,29.7233,0.837,4.5381,0.837,4.5381,0.85,5
1179,0.94,2,29.8567,0.8413,4.2843,0.8413,4.2843,0.85,5
1180,0.9,2,30.11,0.8512,4.0558,0.8512,4.0558,0.85,5
1181,0.93,1,30.2833,0.8561,3.8502,0.8561,3.8502,0.85,3
1182,0.8,2,30.48,0.8635,3.5652,0.8635,3.5652,0.85,3
1183,0.88,2,30.58,0.819,3.4087,0.819,3.4087,0.85,3
1184,0.93,1,30.76,0.8251,3.2678,0.8251,3.2678,0.85,3
1185,0.9,1,30.96,0.8356,3.041,0.8356,3.041,0.85,3
1186,0.98,1,31.2933,0.8421,2.8369,0.8421,2.8369,0.85,3
1187,0.92,1,31.5067,0.8559,2.6532,0.8559,2.6532,0.85,3
1188,0.92,1,31.76,0.8623,2.4879,0.8623,2.4879,0.85,2
1189,0.91,2,32.0567,0.868,2.3391,0.868,2.3391,0.85,2
1190,0.85,2,32.4367,0.8722,2.3052,0.8722,2.3052,0.85,2
1191,0.84,2,32.6567,0.8567,2.2747,0.8567,2.2747,0.85,2
1192,0.88,2,32.8967,0.845,2.2472,0.845,2.2472,0.85,2
1193,0.85,2,33.0667,0.8485,2.2225,0.8485,2.2225,0.85,2
1194,0.86,3,33.2633,0.8487,2.2003,0.8487,2.2003,0.85,2
1195,0.83,3,33.4867,0.8498,2.7601,0.8498,2.7601,0.85,3
1196,0.89,1,33.6533,0.8359,2.928,0.8359,2.928,0.85,3
1197,0.92,1,33.8333,0.8413,2.7352,0.8413,2.7352,0.85,3
1198,0.91,2,34.0133,0.8492,2.5617,0.8492,2.5617,0.85,3
1199,0.96,1,34.23,0.8553,2.5055,0.8553,2.5055,0.85,3
1200,0.91,1,34.6333,0.8658,2.355,0.8658,2.355,0.85,2
1201,0.98,1,34.9233,0.8702,2.2195,0.8702,2.2195,0.85,2
1202,0.93,2,35.0667,0.8812,2.0975,0.8812,2.0975,0.85,2
1203,0.89,4,35.2667,0.886,2.0878,0.886,2.0878,0.85,2
1204,0.82,3,35.4933,0.8864,3.4263,0.8864,3.4263,0.85,3
1205,0.88,2,35.7633,0.8399,3.3837,0.8399,3.3837,0.85,3
1206,0.87,2,35.7167,0.8439,3.2453,0.8439,3.2453,0.85,3
1207,0.86,2,35.7467,0.8465,3.1208,0.8465,3.1208,0.85,3
1208,0.92,1,35.9067,0.8479,3.0087,0.8479,3.0087,0.85,3
1209,0.92,1,36.0433,0.8551,2.8078,0.8551,2.8078,0.85,3
1210,0.88,2,35.9967,0.8616,2.6271,0.8616,2.6271,0.85,3
1211,0.92,1,36.1167,0.8634,2.5644,0.8634,2.5644,0.85,3
1212,0.78,3,36.2867,0.8691,2.4079,0.8691,2.4079,0.85,2
1213,0.95,1,36.4333,0.8067,2.8224,0.8067,2.8224,0.85,3
1214,0.9,2,36.5533,0.8211,2.6401,0.8211,2.6401,0.85,3
1215,0.83,2,36.6633,0.8289,2.5761,0.8289,2.5761,0.85,3
1216,0.92,2,36.64,0.8291,2.5185,0.8291,2.5185,0.85,3
1217,0.87,3,36.8367,0.8381,2.4667,0.8381,2.4667,0.85,2
1218,0.65,14,36.9267,0.8413,2.84,0.8413,2.84,0.85,3
1219,0.88,3,36.99,0.7074,10.652,0.7074,10.652,0.75,10
1220,0.8,6,37.0033,0.7247,9.8868,0.7247,9.8868,0.75,10
1221,0.87,2,37.06,0.7322,9.4981,0.7322,9.4981,0.75,10
1222,0.77,5,37.16,0.746,8.7483,0.746,8.7483,0.75,10
1223,0.82,8,37.3567,0.7484,8.3735,0.7484,8.3735,0.75,10
1224,0.54,32,37.4767,0.7555,8.3361,0.7555,8.3361,0.75,10
1225,0.83,5,37.5433,0.6047,24.9008,0.6047,24.9008,0.65,20
1226,0.78,8,37.6367,0.6272,22.9108,0.6272,22.9108,0.65,20
1227,0.92,2,37.8367,0.6425,21.4197,0.6425,21.4197,0.65,20
1228,0.9,3,38.1367,0.6702,19.4777,0.6702,19.4777,0.65,20
1229,0.85,3,38.2733,0.6932,17.8299,0.6932,17.8299,0.65,20
1230,0.68,8,38.3167,0.7089,16.3469,0.7089,16.3469,0.75,20
1231,0.38,19,38.3767,0.6887,15.5123,0.6887,15.5123,0.65,20
1232,0.88,1,38.37,0.4726,17.9537,0.4726,17.9537,0.45,20
1233,0.89,5,38.2133,0.5133,16.2583,0.5133,16.2583,0.55,20
1234,0.79,4,38.13,0.551,15.1325,0.551,15.1325,0.55,20
1235,0.9,2,38.0733,0.5749,14.0192,0.5749,14.0192,0.55,10
1236,0.92,1,38.24,0.6074,12.8173,0.6074,12.8173,0.65,10
1237,0.88,4,38.33,0.6387,11.6356,0.6387,11.6356,0.65,10
1238,0.89,2,38.44,0.6628,10.872,0.6628,10.872,0.65,10
1239,0.84,4,38.5967,0.6855,9.9848,0.6855,9.9848,0.65,10
1240,0.67,12,38.9533,0.701,9.3863,0.701,9.3863,0.75,10
1241,0.78,9,39.1433,0.6793,11.2159,0.6793,11.2159,0.65,10
1242,0.86,2,39.2867,0.6894,10.9943,0.6894,10.9943,0.65,10
1243,0.87,4,39.6467,0.7064,10.0949,0.7064,10.0949,0.75,10
1244,0.87,2,39.9567,0.7228,9.4854,0.7228,9.4854,0.75,10
1245,0.84,2,40.1933,0.7375,8.7369,0.7375,8.7369,0.75,10
1246,0.94,2,40.58,0.7478,8.0632,0.7478,8.0632,0.75,10
1247,0.93,1,40.86,0.767,7.4569,0.767,7.4569,0.75,5
1248,0.91,2,41.2333,0.7833,6.8112,0.7833,6.8112,0.75,5
1249,0.91,2,41.65,0.796,6.33,0.796,6.33,0.75,5
1250,0.87,3,42.0167,0.8074,5.897,0.8074,5.897,0.85,5
1251,0.9,2,42.4533,0.8136,5.6073,0.8136,5.6073,0.85,5
1252,0.99,1,42.8667,0.8223,5.2466,0.8223,5.2466,0.85,5
1253,0.91,1,43.2033,0.839,4.8219,0.839,4.8219,0.85,5
1254,0.91,1,43.5967,0.8461,4.4398,0.8461,4.4398,0.85,5
1255,0.9,2,43.9,0.8525,4.0958,0.8525,4.0958,0.85,5
1256,0.83,5,44.2467,0.8573,3.8862,0.8573,3.8862,0.85,3
1257,0.94,2,44.36,0.8382,4.6659,0.8382,4.6659,0.85,5
1258,0.84,2,44.34,0.8484,4.3993,0.8484,4.3993,0.85,5
1259,0.87,3,44.4467,0.8425,4.1593,0.8425,4.1593,0.85,5
1260,0.91,1,44.43,0.8453,4.0434,0.8453,4.0434,0.85,5
1261,0.91,1,44.5933,0.8517,3.7391,0.8517,3.7391,0.85,3
1262,0.93,1,44.82,0.8576,3.4652,0.8576,3.4652,0.85,3
1263,0.84,3,45.2,0.8648,3.2186,0.8648,3.2186,0.85,3
1264,0.91,1,45.5133,0.8474,3.1968,0.8474,3.1968,0.85,3
1265,0.89,3,45.7933,0.8537,2.9771,0.8537,2.9771,0.85,3
1266,0.88,3,46.1067,0.8573,2.9931,0.8573,2.9931,0.85,3
1267,0.84,2,46.56,0.8596,2.9979,0.8596,2.9979,0.85,3
1268,0.9,1,46.8733,0.8459,2.8981,0.8459,2.8981,0.85,3
1269,0.94,1,47.1267,0.8513,2.7083,0.8513,2.7083,0.85,3
1270,0.93,2,47.2433,0.8602,2.5375,0.8602,2.5375,0.85,3
1271,0.87,2,47.3033,0.8671,2.4837,0.8671,2.4837,0.85,2
1272,0.88,2,47.3867,0.8674,2.4354,0.8674,2.4354,0.85,2
1273,0.88,2,47.2733,0.8687,2.3918,0.8687,2.3918,0.85,2
1274,0.88,1,47.1833,0.8698,2.3527,0.8698,2.3527,0.85,2
1275,0.93,2,47.1767,0.8708,2.2174,0.8708,2.2174,0.85,2
1276,0.91,1,47.02,0.8768,2.1956,0.8768,2.1956,0.85,2
1277,0.93,2,46.66,0.8801,2.0761,0.8801,2.0761,0.85,2
1278,0.95,2,46.3367,0.8851,2.0685,0.8851,2.0685,0.85,2
1279,0.84,2,45.97,0.8916,2.0616,0.8916,2.0616,0.85,2
1280,0.87,3,45.4167,0.8555,2.0555,0.8555,2.0555,0.85,2
1281,0.91,2,44.8267,0.8569,2.7166,0.8569,2.7166,0.85,3
1282,0.88,3,44.2367,0.8622,2.645,0.8622,2.645,0.85,3
1283,0.94,2,43.6033,0.864,2.8935,0.864,2.8935,0.85,3
1284,0.9,1,42.8567,0.8716,2.8041,0.8716,2.8041,0.85,3
1285,0.85,2,42.5,0.8744,2.6237,0.8744,2.6237,0.85,3
1286,0.92,2,41.9133,0.8573,2.5614,0.8573,2.5614,0.85,3
1287,0.9,1,41.4167,0.8636,2.5052,0.8636,2.5052,0.85,3
1288,0.95,1,40.9733,0.8672,2.3547,0.8672,2.3547,0.85,2
1289,0.86,2,40.51,0.8755,2.2192,0.8755,2.2192,0.85,2
1290,0.91,2,40.09,0.8647,2.1973,0.8647,2.1973,0.85,2
1291,0.89,1,39.5667,0.8692,2.1776,0.8692,2.1776,0.85,2
1292,0.83,3,39.05,0.8713,2.0598,0.8713,2.0598,0.85,2
1293,0.84,2,38.4733,0.8424,2.7179,0.8424,2.7179,0.85,3
1294,0.92,1,38.4467,0.8407,2.6462,0.8407,2.6462,0.85,3
1295,0.95,2,38.3767,0.8486,2.4815,0.8486,2.4815,0.85,2
1296,0.97,1,38.2433,0.8588,2.4334,0.8588,2.4334,0.85,2
1297,0.89,2,37.7933,0.8699,2.29,0.8699,2.29,0.85,2
1298,0.94,1,37.7533,0.8719,2.261,0.8719,2.261,0.85,2
1299,0.88,2,37.7833,0.8787,2.1349,0.8787,2.1349,0.85,2
1300,0.88,1,38.1433,0.8788,2.1214,0.8788,2.1214,0.85,2
1301,0.92,2,38.47,0.879,2.0093,0.879,2.0093,0.85,2
1302,0.94,2,39.0533,0.8831,2.0084,0.8831,2.0084,0.85,2
1303,0.96,1,39.64,0.8888,2.0075,0.8888,2.0075,0.85,2
1304,0.89,4,40.2667,0.8959,1.9068,0.8959,1.9068,0.85,2
1305,0.92,2,40.8567,0.8918,3.372,0.8918,3.372,0.85,3
1306,0.82,3,41.4833,0.8946,3.2348,0.8946,3.2348,0.85,3
1307,0.88,2,42.5,0.8424,3.2113,0.8424,3.2113,0.85,3
1308,0.86,2,43.41,0.8461,3.0902,0.8461,3.0902,0.85,3
1309,0.91,2,44.2667,0.8475,2.9812,0.8475,2.9812,0.85,3
1310,0.88,3,45.3533,0.8538,2.8831,0.8538,2.8831,0.85,3
1311,0.89,2,46.6367,0.8564,2.9649,0.8564,2.9649,0.85,3
1312,0.91,2,47.92,0.8598,2.8684,0.8598,2.8684,0.85,3
1313,0.93,2,49.4333,0.8648,2.7816,0.8648,2.7816,0.85,3
1314,0.86,2,51.15,0.8713,2.7034,0.8713,2.7034,0.85,3
1315,0.87,1,52.5467,0.8634,2.6331,0.8634,2.6331,0.85,3
1316,1.0,0,54.1667,0.8641,2.4698,0.8641,2.4698,0.85,2
1317,0.89,3,55.9633,0.8776,2.2228,0.8776,2.2228,0.85,2
1318,0.83,2,57.5233,0.8789,2.7668,0.8789,2.7668,0.85,3
1319,0.88,2,59.0233,0.8447,2.6902,0.8447,2.6902,0.85,3
1320,0.85,3,60.6033,0.8482,2.6211,0.8482,2.6211,0.85,3
1321,0.93,2,62.41,0.8484,2.8863,0.8484,2.8863,0.85,3
1322,0.85,2,64.1767,0.8565,2.7977,0.8565,2.7977,0.85,3
1323,0.81,3,66.15,0.852,2.7179,0.852,2.7179,0.85,3
1324,0.86,2,67.54,0.8226,2.9154,0.8226,2.9154,0.85,3
1325,0.9,1,69.1967,0.8263,2.8238,0.8263,2.8238,0.85,3
1326,0.86,2,70.8433,0.8337,2.6415,0.8337,2.6415,0.85,3
1327,0.91,2,72.6667,0.8363,2.5773,0.8363,2.5773,0.85,3
1328,0.92,1,73.6567,0.8437,2.5196,0.8437,2.5196,0.85,3
1329,1.0,0,74.6967,0.8513,2.3676,0.8513,2.3676,0.85,2
1330,0.87,2,75.47,0.8662,2.1309,0.8662,2.1309,0.85,2
1331,0.92,2,76.35,0.8666,2.1178,0.8666,2.1178,0.85,2
1332,0.85,2,76.8367,0.8719,2.106,0.8719,2.106,0.85,2
1333,0.85,2,77.3233,0.8566,2.0954,0.8566,2.0954,0.85,2
1334,0.94,1,77.53,0.852,2.0859,0.852,2.0859,0.85,2
1335,0.83,2,77.7733,0.8608,1.9773,0.8608,1.9773,0.85,2
1336,0.85,2,77.98,0.8392,1.9932,0.8392,1.9932,0.85,2
1337,0.91,2,77.8267,0.8403,1.998,0.8403,1.998,0.85,2
1338,0.87,2,77.84,0.8473,1.9994,0.8473,1.9994,0.85,2
1339,0.9,2,77.8467,0.8496,1.9998,0.8496,1.9998,0.85,2
1340,0.94,1,77.9833,0.8546,1.9999,0.8546,1.9999,0.85,2
1341,0.89,1,77.9233,0.8631,1.9,0.8631,1.9,0.85,2
1342,0.94,1,77.6,0.8658,1.81,0.8658,1.81,0.85,2
1343,0.9,1,77.0467,0.8732,1.729,0.8732,1.729,0.85,2
1344,0.93,2,76.6167,0.8759,1.6561,0.8759,1.6561,0.85,2
1345,0.88,2,76.2333,0.8813,1.8968,0.8813,1.8968,0.85,2
1346,0.92,2,75.54,0.8804,1.969,0.8804,1.969,0.85,2
1347,0.87,3,74.5,0.8844,1.9907,0.8844,1.9907,0.85,2
1348,0.97,2,73.81,0.8743,2.6972,0.8743,2.6972,0.85,3
1349,0.89,2,73.2367,0.8839,2.6275,0.8839,2.6275,0.85,3
1350,0.85,1,72.7867,0.8845,2.5647,0.8845,2.5647,0.85,3
1351,0.92,1,71.9567,0.8603,2.4083,0.8603,2.4083,0.85,2
1352,0.89,1,71.0833,0.8663,2.2674,0.8663,2.2674,0.85,2
1353,0.87,1,70.04,0.8687,2.1407,0.8687,2.1407,0.85,2
1354,0.88,1,69.07,0.8688,2.0266,0.8688,2.0266,0.85,2
1355,0.95,1,67.7,0.8699,1.924,0.8699,1.924,0.85,2
1356,0.92,2,66.37,0.8779,1.8316,0.8779,1.8316,0.85,2
1357,0.9,2,64.99,0.8821,1.9495,0.8821,1.9495,0.85,2
1358,0.87,2,64.1333,0.8839,1.9848,0.8839,1.9848,0.85,2
1359,0.86,2,63.2367,0.8742,1.9955,0.8742,1.9955,0.85,2
1360,0.86,2,62.1867,0.8643,1.9986,0.8643,1.9986,0.85,2
1361,0.9,2,61.2,0.8613,1.9996,0.8613,1.9996,0.85,2
1362,0.89,1,60.45,0.8651,1.9999,0.8651,1.9999,0.85,2
1363,0.95,1,59.5533,0.8676,1.8999,0.8676,1.8999,0.85,2
1364,0.9,2,58.8967,0.8759,1.8099,0.8759,1.8099,0.85,2
1365,0.92,2,58.3867,0.8783,1.943,0.8783,1.943,0.85,2
1366,0.93,2,57.7167,0.8825,1.9829,0.8825,1.9829,0.85,2
1367,0.96,1,57.1467,0.8872,1.9949,0.8872,1.9949,0.85,2
1368,0.87,2,56.43,0.8945,1.8954,0.8945,1.8954,0.85,2
1369,0.86,2,55.7867,0.8773,1.9686,0.8773,1.9686,0.85,2
1370,0.82,2,55.0633,0.8652,1.9906,0.8652,1.9906,0.85,2
1371,0.85,4,54.22,0.8336,1.9972,0.8336,1.9972,0.85,2
1372,0.86,2,53.68,0.8352,3.3992,0.8352,3.3992,0.85,3
1373,0.81,3,53.2367,0.8377,3.2592,0.8377,3.2592,0.85,3
1374,0.76,3,52.6233,0.8183,3.2333,0.8183,3.2333,0.85,3
1375,0.88,2,51.9667,0.7775,3.21,0.7775,3.21,0.75,3
1376,0.88,2,51.5567,0.7877,3.089,0.7877,3.089,0.75,3
1377,0.89,2,51.34,0.797,2.9801,0.797,2.9801,0.75,3
1378,0.83,3,50.8467,0.8063,2.8821,0.8063,2.8821,0.85,3
1379,0.93,1,50.3833,0.8086,2.9646,0.8086,2.9646,0.85,3
1380,0.92,1,49.8267,0.8208,2.7682,0.8208,2.7682,0.85,3
1381,0.83,1,49.4133,0.8307,2.5913,0.8307,2.5913,0.85,3
1382,0.93,2,49.0033,0.8302,2.4322,0.8302,2.4322,0.85,2
1383,0.87,2,48.5333,0.8402,2.389,0.8402,2.389,0.85,2
1384,0.93,1,47.8533,0.8432,2.3501,0.8432,2.3501,0.85,2
1385,0.88,3,47.36,0.8519,2.2151,0.8519,2.2151,0.85,2
1386,0.79,3,46.8633,0.8547,2.7645,0.8547,2.7645,0.85,3
1387,0.81,3,46.4167,0.8094,2.9294,0.8094,2.9294,0.85,3
1388,0.9,1,46.0033,0.8095,2.9788,0.8095,2.9788,0.85,3
1389,0.88,1,45.5467,0.8185,2.7809,0.8185,2.7809,0.85,3
1390,0.91,1,45.31,0.8247,2.6028,0.8247,2.6028,0.85,3
1391,0.9,1,44.9167,0.8332,2.4426,0.8332,2.4426,0.85,2
1392,0.88,1,44.4233,0.8399,2.2983,0.8399,2.2983,0.85,2
1393,0.9,1,43.96,0.8439,2.1685,0.8439,2.1685,0.85,2
1394,0.89,1,43.4667,0.8495,2.0516,0.8495,2.0516,0.85,2
1395,0.89,1,42.8267,0.8536,1.9465,0.8536,1.9465,0.85,2
1396,0.9,1,42.4267,0.8572,1.8518,0.8572,1.8518,0.85,2
1397,0.97,1,41.9667,0.8615,1.7666,0.8615,1.7666,0.85,2
1398,0.91,2,41.5933,0.8723,1.69,0.8723,1.69,0.85,2
1399,0.89,1,41.08,0.8761,1.907,0.8761,1.907,0.85,2
1400,0.91,1,40.45,0.8775,1.8163,0.8775,1.8163,0.85,2
1401,0.93,1,39.96,0.8807,1.7347,0.8807,1.7347,0.85,2
1402,0.89,1,39.6067,0.8857,1.6612,0.8857,1.6612,0.85,2
1403,0.89,1,39.0433,0.8861,1.5951,0.8861,1.5951,0.85,2
1404,0.87,1,38.4467,0.8865,1.5356,0.8865,1.5356,0.85,2
1405,0.87,2,37.8933,0.8749,1.482,0.8749,1.482,0.85,2
1406,0.91,1,37.34,0.8715,1.8446,0.8715,1.8446,0.85,2
1407,0.89,1,36.73,0.8753,1.7601,0.8753,1.7601,0.85,2
1408,0.87,1,36.2633,0.8768,1.6841,0.8768,1.6841,0.85,2
1409,0.91,1,35.6167,0.872,1.6157,0.872,1.6157,0.85,2
1410,0.95,1,35.11,0.8758,1.5541,0.8758,1.5541,0.85,2
1411,0.92,1,34.6567,0.8833,1.4987,0.8833,1.4987,0.85,2
1412,0.91,1,34.22,0.8869,1.4489,0.8869,1.4489,0.85,2
1413,0.95,1,33.81,0.8892,1.404,0.8892,1.404,0.85,2
1414,0.9,3,33.5167,0.8953,1.3636,0.8953,1.3636,0.85,2
1415,0.82,2,33.34,0.8958,2.5091,0.8958,2.5091,0.85,3
1416,0.91,3,33.0633,0.8427,2.4582,0.8427,2.4582,0.85,2
1417,0.85,2,32.8267,0.8495,2.8374,0.8495,2.8374,0.85,3
1418,0.96,1,32.5533,0.8495,2.7537,0.8495,2.7537,0.85,3
1419,0.92,1,32.28,0.8606,2.5783,0.8606,2.5783,0.85,3
1420,0.8,2,31.8967,0.8665,2.4205,0.8665,2.4205,0.85,2
1421,0.88,3,31.74,0.82,2.3785,0.82,2.3785,0.85,2
1422,0.91,1,31.46,0.826,2.8135,0.826,2.8135,0.85,3
1423,0.9,2,31.2733,0.8344,2.6322,0.8344,2.6322,0.85,3
1424,0.88,1,31.01,0.8409,2.569,0.8409,2.569,0.85,3
1425,0.9,1,30.8067,0.8448,2.4121,0.8448,2.4121,0.85,2
1426,0.91,1,30.5233,0.8503,2.2709,0.8503,2.2709,0.85,2
1427,0.87,2,30.3367,0.8563,2.1438,0.8563,2.1438,0.85,2
1428,0.89,3,30.2367,0.8577,2.1294,0.8577,2.1294,0.85,2
1429,0.95,1,30.2633,0.8609,2.7388,0.8609,2.7388,0.85,3
1430,0.83,3,30.25,0.8698,2.5649,0.8698,2.5649,0.85,3
1431,0.92,2,30.2733,0.8419,2.8695,0.8419,2.8695,0.85,3
1432,0.95,1,30.1433,0.8498,2.7825,0.8498,2.7825,0.85,3
1433,0.89,3,30.1033,0.8598,2.6043,0.8598,2.6043,0.85,3
1434,0.86,2,30.12,0.8628,2.8813,0.8628,2.8813,0.85,3
1435,0.95,1,30.19,0.8608,2.7932,0.8608,2.7932,0.85,3
1436,0.75,6,30.0767,0.8698,2.6138,0.8698,2.6138,0.85,3
1437,0.95,2,30.0,0.7859,4.9842,0.7859,4.9842,0.75,5
1438,0.87,2,29.9433,0.8023,4.6857,0.8023,4.6857,0.85,5
1439,0.88,2,30.0533,0.8091,4.4172,0.8091,4.4172,0.85,5
1440,0.89,1,30.06,0.8162,4.1754,0.8162,4.1754,0.85,5
