Window_ID,Time_sec,PDR,Max_Burst,speed_kmh,status
1874,37428.93599,0.89,1,27.7,Driving
1875,37429.05449,0.96,1,29.8,Driving
1876,37429.10349,0.96,1,29.8,Driving
1877,37429.22348,0.87,2,26.8,Driving
1878,37429.27351,0.97,1,27.5,Driving
1879,37429.40399,0.89,3,29.4,Driving
1880,37429.45599,0.89,2,27.5,Driving
1881,37429.57,0.99,1,27.1,Driving
1882,37429.62052,0.99,1,27.6,Driving
1883,37429.738,0.87,2,26.7,Driving
1884,37429.787,0.86,1,27.4,Driving
1885,37429.91,0.86,1,29.2,Driving
1886,37429.9605,0.89,1,26.8,Driving
1887,37430.07501,0.95,1,26.2,Driving
1888,37430.12451,0.93,1,26.7,Driving
1889,37430.26148,0.92,1,27.9,Driving
1890,37430.38002,0.96,1,25.0,Driving
1891,37430.4265,0.91,4,27.2,Driving
1892,37430.54302,0.94,1,24.9,Driving
1893,37430.5935,0.9,1,24.3,Driving
1894,37430.71099,1.0,0,24.7,Driving
1895,37430.76,0.97,1,26.6,Driving
1896,37430.8785,0.96,1,25.2,Driving
1897,37430.92599,0.93,1,24.7,Driving
1898,37431.047,0.95,1,25.2,Driving
1899,37431.09599,0.96,2,27.0,Driving
1900,37431.22999,0.9,1,24.2,Driving
1901,37431.2805,0.98,1,24.2,Driving
1902,37431.39649,0.86,2,26.3,Driving
1903,37431.44649,0.89,1,23.8,Driving
1904,37431.576,0.94,2,23.8,Driving
1905,37431.62399,0.97,1,23.8,Driving
1906,37431.73949,0.9,2,23.2,Driving
1907,37431.78949,0.91,1,23.2,Driving
1908,37431.90751,0.86,3,25.4,Driving
1909,37431.95398,0.94,2,25.4,Driving
1910,37432.1035,0.91,2,22.6,Driving
1911,37432.15449,0.93,1,25.2,Driving
1912,37432.26899,0.92,3,24.8,Driving
1913,37432.31699,0.98,1,22.7,Driving
1914,37432.43548,0.89,1,23.8,Driving
1915,37432.486,0.9,1,24.1,Driving
1916,37432.60499,0.9,1,23.8,Driving
1917,37432.71991,0.89,3,21.5,Driving
1918,37432.7715,0.9,1,23.4,Driving
1919,37432.88638,0.89,1,21.1,Driving
1920,37432.9385,0.92,1,20.8,Driving
1921,37433.07451,0.91,1,23.0,Driving
1922,37433.12599,0.87,1,23.0,Driving
1923,37433.241,0.93,2,21.2,Driving
1924,37433.29199,0.95,1,21.2,Driving
1925,37433.407,0.94,2,21.8,Driving
1926,37433.46,0.9,2,21.2,Driving
1927,37433.5795,0.89,1,21.6,Driving
1928,37433.62899,0.89,1,23.6,Driving
1929,37433.7495,0.9,1,21.4,Driving
1930,37433.79899,0.89,1,21.3,Driving
1931,37433.95049,0.85,2,23.6,Driving
1932,37433.99899,0.9,1,21.8,Driving
1933,37434.11249,0.94,1,21.4,Driving
1934,37434.16401,0.94,1,21.8,Driving
1935,37434.27551,0.91,1,23.8,Driving
1936,37434.3265,0.93,2,22.0,Driving
1937,37434.44301,0.9,2,23.9,Driving
1938,37434.49148,0.95,1,24.5,Driving
1939,37434.60948,0.93,2,24.7,Driving
1940,37434.65998,0.84,1,22.6,Driving
1941,37434.77799,0.89,1,22.6,Driving
1942,37434.82899,0.9,1,23.1,Driving
1943,37434.97199,0.95,1,22.0,Driving
1944,37435.02171,0.93,2,22.4,Driving
1945,37435.13599,0.93,2,22.0,Driving
1946,37435.24797,0.95,1,22.6,Driving
1947,37435.29899,0.93,1,23.8,Driving
1948,37435.41449,0.94,2,22.8,Driving
1949,37435.46399,0.88,1,23.9,Driving
1950,37435.5835,0.94,1,24.4,Driving
1951,37435.63401,0.93,2,25.6,Driving
1952,37435.769,0.94,2,23.5,Driving
1953,37435.81999,0.8,3,23.5,Driving
1954,37435.93699,0.86,2,26.8,Driving
1955,37435.9865,0.88,1,26.8,Driving
1956,37436.10452,0.93,1,25.6,Driving
1957,37436.152,0.93,1,25.6,Driving
1958,37436.273,0.97,1,25.6,Driving
1959,37436.32349,0.95,1,25.6,Driving
1960,37436.437,0.87,1,25.1,Driving
1961,37436.4865,0.89,1,25.1,Driving
1962,37436.60401,0.91,1,26.7,Driving
1963,37436.6525,0.94,1,24.3,Driving
1964,37436.79551,0.84,2,25.9,Driving
1965,37436.84601,0.98,1,24.2,Driving
1966,37436.9625,0.84,3,25.5,Driving
1967,37437.0095,0.94,1,26.1,Driving
1968,37437.1275,0.92,1,27.3,Driving
1969,37437.1765,0.89,1,25.6,Driving
1970,37437.29299,0.87,1,24.9,Driving
1971,37437.3435,0.88,1,26.8,Driving
1972,37437.461,0.88,1,24.5,Driving
1973,37437.50751,0.89,2,24.5,Driving
1974,37437.64849,0.86,3,26.7,Driving
1975,37437.75942,0.97,1,27.3,Driving
1976,37437.81,0.9,1,26.6,Driving
1977,37437.9285,0.85,2,25.7,Driving
1978,37437.9775,0.89,1,25.1,Driving
1979,37438.09949,0.88,2,23.2,Driving
1980,37438.147,0.89,2,22.8,Driving
1981,37438.26549,0.99,1,21.5,Driving
1982,37438.3155,0.99,1,23.0,Driving
1983,37438.43299,0.85,2,21.8,Driving
1984,37438.48451,0.96,1,21.4,Driving
1985,37438.63051,0.97,1,19.6,Driving
1986,37438.68204,0.92,2,20.1,Driving
1987,37438.796,0.89,2,19.6,Driving
1988,37438.84501,0.87,3,21.9,Driving
1989,37438.9625,0.89,1,21.4,Driving
1990,37439.013,0.91,2,22.1,Driving
1991,37439.12951,0.9,1,25.4,Driving
1992,37439.1795,0.9,1,25.4,Driving
1993,37439.2955,0.9,2,25.4,Driving
1994,37439.34601,0.97,1,23.7,Driving
1995,37439.4865,0.86,3,26.3,Driving
1996,37439.538,0.91,1,25.1,Driving
1997,37439.654,0.92,2,27.6,Driving
1998,37439.705,0.95,1,26.5,Driving
1999,37439.82,0.91,2,26.0,Driving
2000,37439.9385,0.89,2,24.6,Driving
2001,37439.9865,0.96,1,26.4,Driving
2002,37440.09889,0.9,2,25.2,Driving
2003,37440.149,0.87,1,27.5,Driving
2004,37440.26899,0.9,1,28.1,Driving
2005,37440.31699,0.94,1,29.5,Driving
2006,37440.4525,0.68,10,27.6,Driving
2007,37440.49201,0.18,70,27.6,Driving
2008,37440.62951,0.64,20,26.0,Driving
2009,37440.6735,0.93,2,26.0,Driving
2010,37440.7895,0.9,1,26.7,Driving
2011,37440.83949,0.93,1,27.2,Driving
2012,37440.96099,0.91,1,27.2,Driving
2013,37441.012,0.9,1,27.2,Driving
2014,37441.125,0.9,3,28.3,Driving
2015,37441.1765,0.96,1,28.3,Driving
2016,37441.31649,0.92,1,26.5,Driving
2017,37441.365,0.88,2,26.4,Driving
2018,37441.48152,0.92,1,28.4,Driving
2019,37441.53199,0.89,2,29.0,Driving
2020,37441.64807,0.93,1,30.4,Driving
2021,37441.69703,0.92,2,31.3,Driving
2022,37441.81402,0.89,1,30.6,Driving
2023,37441.86451,0.92,2,26.2,Driving
2024,37441.99151,0.87,1,27.1,Driving
2025,37442.04149,0.97,1,22.5,Driving
2026,37442.16101,0.89,1,23.9,Driving
2027,37442.20851,0.85,2,24.4,Driving
2028,37442.3435,0.95,2,25.2,Driving
2029,37442.45642,0.94,1,22.5,Driving
2030,37442.5095,0.91,1,22.4,Driving
2031,37442.62551,0.9,1,20.1,Driving
2032,37442.67551,0.88,1,21.2,Driving
2033,37442.79401,0.93,1,21.2,Driving
2034,37442.84451,0.91,2,21.2,Driving
2035,37442.95803,0.67,7,20.4,Driving
2036,37443.0225,0.55,40,20.4,Driving
2037,37443.14551,0.75,8,17.7,Driving
2038,37443.17602,0.02,96,17.7,Driving
2039,37443.33101,0.35,34,17.2,Driving
2040,37443.36754,0.66,8,17.2,Driving
2041,37443.48149,0.9,2,17.2,Driving
2042,37443.53199,0.96,2,17.2,Driving
2043,37443.6505,0.88,1,16.0,Driving
2044,37443.7,0.9,1,16.0,Driving
2045,37443.81499,0.94,1,16.0,Driving
2046,37443.8655,0.89,1,15.2,Driving
2047,37443.98149,0.97,1,15.2,Driving
2048,37444.03049,0.99,1,15.2,Driving
2049,37444.1675,0.89,2,14.4,Driving
2050,37444.21798,0.92,2,14.8,Driving
2051,37444.33099,0.97,1,14.4,Driving
2052,37444.38148,0.91,3,12.8,Driving
2053,37444.49653,0.88,1,12.9,Driving
2054,37444.61597,0.95,1,11.6,Driving
2055,37444.6635,0.87,2,11.5,Driving
2056,37444.78066,0.85,2,11.8,Driving
2057,37444.8315,0.99,1,12.2,Driving
2058,37444.96451,0.92,1,10.6,Driving
2059,37445.01451,0.87,2,10.6,Driving
2060,37445.1275,0.9,2,9.4,Driving
2061,37445.17806,0.93,2,9.4,Driving
2062,37445.29352,0.86,1,9.6,Driving
2063,37445.3415,0.94,2,8.7,Driving
2064,37445.464,0.92,1,8.8,Driving
2065,37445.51151,0.93,2,9.2,Driving
2066,37445.6305,0.89,1,7.7,Driving
2067,37445.6805,0.89,1,8.0,Driving
2068,37445.7975,0.95,1,8.1,Driving
2069,37445.8445,0.93,2,8.5,Driving
2070,37445.98001,0.9,1,7.1,Driving
2071,37446.03,0.95,1,7.1,Driving
2072,37446.14599,0.89,1,7.3,Driving
2073,37446.19649,0.9,1,7.3,Driving
2074,37446.33001,0.89,2,6.2,Driving
2075,37446.3805,0.88,1,6.3,Driving
2076,37446.49299,0.85,4,6.4,Driving
2077,37446.54399,0.88,2,6.4,Driving
2078,37446.66599,0.97,1,6.4,Driving
2079,37446.718,0.83,4,6.6,Driving
2080,37446.86999,0.99,1,6.4,Driving
2081,37446.92101,0.85,3,6.5,Driving
2082,37447.03299,0.91,2,6.5,Driving
2083,37447.15794,0.92,1,6.3,Driving
2084,37447.20747,0.87,2,6.6,Driving
2085,37447.322,0.89,1,6.7,Driving
2086,37447.37449,0.92,1,6.6,Driving
2087,37447.4855,0.94,1,6.7,Driving
2088,37447.53599,0.94,1,6.8,Driving
2089,37447.6565,0.85,2,6.3,Driving
2090,37447.70299,0.87,3,6.4,Driving
2091,37447.841,0.94,1,5.9,Driving
2092,37447.88699,0.81,2,6.1,Driving
2093,37448.0045,0.93,1,6.4,Driving
2094,37448.05501,0.93,1,5.8,Driving
2095,37448.1655,0.89,1,5.9,Driving
2096,37448.21982,0.89,1,6.1,Driving
2097,37448.33201,0.88,2,5.3,Driving
2098,37448.38408,0.86,2,5.5,Driving
2099,37448.48849,0.92,1,0.0,Stopped
