Window_ID,PDR,Max_Burst,speed_kmh,Pred_PDR_mean,Pred_B_mean,Pred_PDR_cons,Pred_B_cons,LUT_PDR,LUT_B
1092,0.91,1,22.6267,0.9071,1.9583,0.8479,3.0419,0.85,3
1093,0.83,2,22.7433,0.9074,1.8625,0.8749,2.8837,0.85,3
1094,0.94,1,22.82,0.8532,1.9587,0.7838,2.5306,0.75,3
1095,0.97,1,22.88,0.8619,1.8629,0.7776,2.7513,0.75,3
1096,0.92,1,22.8433,0.8727,1.7766,0.7682,2.6691,0.75,3
1097,0.97,1,22.8633,0.8774,1.6989,0.807,2.5311,0.85,3
1098,0.92,1,22.88,0.8867,1.629,0.7976,2.3874,0.75,2
1099,0.91,1,22.8967,0.89,1.5661,0.8333,2.2517,0.85,2
1100,0.86,3,22.85,0.892,1.5095,0.8565,2.1276,0.85,2
1101,0.88,1,22.7667,0.8696,2.5529,0.8357,3.8889,0.85,3
1102,0.92,2,22.7567,0.8706,2.3976,0.85,3.9301,0.85,3
1103,0.91,1,22.79,0.8756,2.3578,0.8313,3.2653,0.85,3
1104,0.87,1,22.6933,0.879,2.222,0.8406,3.5001,0.85,3
1105,0.78,3,22.6167,0.8727,2.0998,0.8502,3.3698,0.85,3
1106,0.85,2,22.5467,0.8078,2.7299,0.7265,3.7755,0.75,3
1107,0.89,2,22.4467,0.812,2.657,0.7544,3.5105,0.75,3
1108,0.92,1,22.2933,0.8198,2.5913,0.7452,3.3282,0.75,3
1109,0.91,1,22.2167,0.8298,2.4321,0.7338,3.8698,0.75,3
1110,0.92,3,22.08,0.8379,2.2889,0.7507,3.7594,0.75,3
1111,0.88,2,21.93,0.8461,2.7867,0.7603,3.801,0.75,3
1112,0.84,2,21.84,0.8495,2.708,0.7941,3.5878,0.75,3
1113,0.81,2,21.89,0.8428,2.6372,0.8114,3.4177,0.85,3
1114,0.76,4,21.8467,0.8199,2.5735,0.7866,3.2721,0.75,3
1115,0.82,2,21.8567,0.778,3.572,0.7229,4.8669,0.75,5
1116,0.77,2,21.7933,0.7822,3.4148,0.7349,4.9515,0.75,5
1117,0.79,3,21.77,0.7736,3.2734,0.7457,4.7612,0.75,5
1118,0.86,3,21.7433,0.7753,3.246,0.7544,4.0947,0.75,5
1119,0.58,16,21.7,0.7838,3.2214,0.7094,3.7329,0.75,3
1120,0.84,5,21.6333,0.6411,12.1664,0.3754,31.7415,0.45,40
1121,0.91,2,21.5,0.661,11.4498,0.4354,23.8422,0.45,20
1122,0.93,1,21.42,0.6859,10.5048,0.4371,21.1452,0.45,20
1123,0.88,3,21.2833,0.7103,9.5543,0.4586,19.6487,0.45,20
1124,0.41,15,21.2733,0.7273,8.8989,0.5256,16.828,0.55,20
1125,0.38,26,21.28,0.5052,13.1697,0.2395,32.7447,0.45,40
1126,0.34,23,21.28,0.4176,22.1509,0.236,37.602,0.45,40
1127,0.35,23,21.24,0.3633,22.7453,0.2432,31.2402,0.45,40
1128,0.05,78,21.2433,0.354,22.9236,0.2872,27.5817,0.45,20
1129,0.48,34,21.2467,0.1412,61.4771,0.0,81.0521,0.45,40
1130,0.7,8,21.3,0.1751,58.7294,0.0,84.8571,0.45,40
1131,0.46,25,21.36,0.2276,53.6564,0.0,99.9153,0.45,40
1132,0.69,4,21.4,0.2508,50.7908,0.0,86.2795,0.45,40
1133,0.35,9,21.3867,0.2947,46.1117,0.0,91.1018,0.45,40
1134,0.16,19,21.3667,0.3003,42.4005,0.0638,82.9327,0.45,40
1135,0.33,42,21.38,0.2021,40.0605,0.0244,70.1372,0.45,40
1136,0.92,1,21.41,0.2149,41.4181,0.0673,57.9774,0.45,40
1137,0.73,8,21.4567,0.2854,37.3763,0.0,73.5792,0.45,40
1138,0.23,28,21.5967,0.3298,34.4387,0.0,66.7201,0.45,40
1139,0.29,28,21.6633,0.26,33.7948,0.0,52.3367,0.45,40
1140,0.34,30,21.8167,0.263,33.2153,0.0999,44.5463,0.45,40
1141,0.51,7,21.9867,0.2707,32.8938,0.1591,39.6975,0.45,40
1142,0.31,17,22.0933,0.2946,30.3044,0.0783,53.0652,0.45,40
1143,0.4,11,22.2467,0.2961,28.974,0.1769,45.9597,0.45,40
1144,0.72,4,22.4367,0.3065,27.1766,0.1953,45.3281,0.45,40
1145,0.89,2,22.56,0.3479,24.8589,0.0,47.281,0.45,40
1146,0.91,1,22.8067,0.4021,22.573,0.0,45.8911,0.45,40
1147,0.92,2,22.9933,0.4529,20.4157,0.0,43.0667,0.45,40
1148,0.83,4,23.1967,0.4996,18.5742,0.0039,38.7962,0.45,40
1149,0.58,13,23.41,0.5326,17.1167,0.1379,33.9214,0.45,40
1150,0.26,19,23.6467,0.5374,16.7051,0.3173,26.5774,0.45,20
1151,0.61,28,23.8833,0.3432,18.3115,0.0775,37.8866,0.45,40
1152,0.83,4,24.0167,0.3699,25.0935,0.0966,38.7146,0.45,40
1153,0.88,2,24.3033,0.4159,22.9841,0.0,42.7382,0.45,40
1154,0.89,1,24.4967,0.4623,20.8857,0.0,42.0557,0.45,40
1155,0.86,3,24.67,0.5051,18.8971,0.0551,39.6769,0.45,40
1156,0.9,2,24.91,0.5406,17.3074,0.1463,35.1839,0.45,40
1157,0.87,2,25.1767,0.5765,15.7767,0.1973,32.271,0.45,40
1158,0.59,12,25.34,0.6059,14.399,0.2774,29.3768,0.45,20
1159,0.95,1,25.4867,0.5948,14.1591,0.4143,22.6224,0.45,20
1160,0.99,1,25.6033,0.6303,12.8432,0.3068,25.1597,0.45,20
1161,0.94,2,25.8167,0.6663,11.6589,0.3075,23.9461,0.45,20
1162,0.92,2,25.9967,0.6936,10.693,0.3855,21.4375,0.45,20
1163,0.9,2,26.27,0.7163,9.8237,0.4574,19.3869,0.45,20
1164,0.87,2,26.56,0.7346,9.0413,0.5214,17.6124,0.55,20
1165,0.74,5,26.8367,0.7482,8.3372,0.5826,16.0391,0.55,20
1166,0.65,11,27.09,0.7425,8.0035,0.6515,13.1191,0.65,10
1167,0.86,2,27.3433,0.6777,10.101,0.5833,13.9224,0.55,10
1168,0.94,1,27.57,0.696,9.2909,0.5297,16.6209,0.55,20
1169,0.88,2,27.8233,0.7204,8.4618,0.49,16.6963,0.45,20
1170,0.94,1,27.9567,0.7363,7.8157,0.549,15.0087,0.55,20
1171,0.88,4,28.0867,0.7567,7.1341,0.5524,14.237,0.55,10
1172,0.9,3,28.4033,0.769,6.8207,0.6143,11.5664,0.65,10
1173,0.89,2,28.6733,0.7821,6.4386,0.6404,10.6497,0.65,10
1174,0.94,1,28.9433,0.7929,5.9948,0.6714,10.4818,0.65,10
1175,0.95,2,29.1433,0.8076,5.4953,0.6637,10.4752,0.65,10
1176,0.87,3,29.33,0.8219,5.1458,0.6754,9.2233,0.65,10
1177,0.93,1,29.58,0.8267,4.9312,0.7362,7.8381,0.75,10
1178,0.88,2,29.7233,0.837,4.5381,0.7346,8.3004,0.75,10
1179,0.94,2,29.8567,0.8413,4.2843,0.774,7.2993,0.75,5
1180,0.9,2,30.11,0.8512,4.0558,0.758,6.6347,0.75,5
1181,0.93,1,30.2833,0.8561,3.8502,0.7897,6.1247,0.75,5
1182,0.8,2,30.48,0.8635,3.5652,0.7898,6.333,0.75,5
1183,0.88,2,30.58,0.819,3.4087,0.7508,5.4435,0.75,5
1184,0.93,1,30.76,0.8251,3.2678,0.7604,4.9214,0.75,5
1185,0.9,1,30.96,0.8356,3.041,0.738,5.2061,0.75,5
1186,0.98,1,31.2933,0.8421,2.8369,0.7648,4.9674,0.75,5
1187,0.92,1,31.5067,0.8559,2.6532,0.729,4.6278,0.75,5
1188,0.92,1,31.76,0.8623,2.4879,0.7732,4.2837,0.75,5
1189,0.91,2,32.0567,0.868,2.3391,0.7982,3.9615,0.75,3
1190,0.85,2,32.4367,0.8722,2.3052,0.8194,3.2412,0.85,3
1191,0.84,2,32.6567,0.8567,2.2747,0.8219,2.8517,0.85,3
1192,0.88,2,32.8967,0.845,2.2472,0.8211,2.643,0.85,3
1193,0.85,2,33.0667,0.8485,2.2225,0.8154,2.5274,0.85,3
1194,0.86,3,33.2633,0.8487,2.2003,0.8305,2.4554,0.85,2
1195,0.83,3,33.4867,0.8498,2.7601,0.8358,3.4675,0.85,3
1196,0.89,1,33.6533,0.8359,2.928,0.8171,3.3678,0.85,3
1197,0.92,1,33.8333,0.8413,2.7352,0.7933,4.4244,0.75,5
1198,0.91,2,34.0133,0.8492,2.5617,0.7761,4.3281,0.75,5
1199,0.96,1,34.23,0.8553,2.5055,0.7891,3.5887,0.75,3
1200,0.91,1,34.6333,0.8658,2.355,0.768,3.789,0.75,3
1201,0.98,1,34.9233,0.8702,2.2195,0.8043,3.6328,0.85,3
1202,0.93,2,35.0667,0.8812,2.0975,0.7793,3.408,0.75,3
1203,0.89,4,35.2667,0.886,2.0878,0.816,2.8105,0.85,3
1204,0.82,3,35.4933,0.8864,3.4263,0.8479,5.1311,0.85,5
1205,0.88,2,35.7633,0.8399,3.3837,0.7786,4.388,0.75,5
1206,0.87,2,35.7167,0.8439,3.2453,0.7956,4.5653,0.75,5
1207,0.86,2,35.7467,0.8465,3.1208,0.8117,4.4203,0.85,5
1208,0.92,1,35.9067,0.8479,3.0087,0.8255,4.2134,0.85,5
1209,0.92,1,36.0433,0.8551,2.8078,0.7914,4.6705,0.75,5
1210,0.88,2,35.9967,0.8616,2.6271,0.7954,4.4975,0.75,5
1211,0.92,1,36.1167,0.8634,2.5644,0.8238,3.7242,0.85,3
1212,0.78,3,36.2867,0.8691,2.4079,0.8155,3.9058,0.85,3
1213,0.95,1,36.4333,0.8067,2.8224,0.7241,3.7902,0.75,3
1214,0.9,2,36.5533,0.8211,2.6401,0.6888,4.3069,0.65,5
1215,0.83,2,36.6633,0.8289,2.5761,0.7293,3.6446,0.75,3
1216,0.92,2,36.64,0.8291,2.5185,0.7745,3.288,0.75,3
1217,0.87,3,36.8367,0.8381,2.4667,0.7538,3.0829,0.75,3
1218,0.65,14,36.9267,0.8413,2.84,0.7875,3.4126,0.75,3
1219,0.88,3,36.99,0.7074,10.652,0.4417,30.2271,0.45,40
1220,0.8,6,37.0033,0.7247,9.8868,0.5159,22.4956,0.55,20
1221,0.87,2,37.06,0.7322,9.4981,0.6005,17.1828,0.65,20
1222,0.77,5,37.16,0.746,8.7483,0.6064,16.4937,0.65,20
1223,0.82,8,37.3567,0.7484,8.3735,0.6691,13.7178,0.65,10
1224,0.54,32,37.4767,0.7555,8.3361,0.6798,11.2812,0.65,10
1225,0.83,5,37.5433,0.6047,24.9008,0.339,44.4759,0.45,40
1226,0.78,8,37.6367,0.6272,22.9108,0.3836,43.2271,0.45,40
1227,0.92,2,37.8367,0.6425,21.4197,0.4544,38.4785,0.45,40
1228,0.9,3,38.1367,0.6702,19.4777,0.4085,38.7358,0.45,40
1229,0.85,3,38.2733,0.6932,17.8299,0.4477,35.5901,0.45,40
1230,0.68,8,38.3167,0.7089,16.3469,0.5177,32.4714,0.55,40
1231,0.38,19,38.3767,0.6887,15.5123,0.581,26.931,0.55,20
1232,0.88,1,38.37,0.4726,17.9537,0.2069,37.5287,0.45,40
1233,0.89,5,38.2133,0.5133,16.2583,0.1313,34.454,0.45,40
1234,0.79,4,38.13,0.551,15.1325,0.1631,29.0835,0.45,20
1235,0.9,2,38.0733,0.5749,14.0192,0.2781,26.331,0.45,20
1236,0.92,1,38.24,0.6074,12.8173,0.282,25.231,0.45,20
1237,0.88,4,38.33,0.6387,11.6356,0.3143,23.9334,0.45,20
1238,0.89,2,38.44,0.6628,10.872,0.3883,20.3171,0.45,20
1239,0.84,4,38.5967,0.6855,9.9848,0.4377,19.2557,0.45,20
1240,0.67,12,38.9533,0.701,9.3863,0.5103,16.647,0.55,20
1241,0.78,9,39.1433,0.6793,11.2159,0.5714,15.7932,0.55,20
1242,0.86,2,39.2867,0.6894,10.9943,0.5839,14.1531,0.55,10
1243,0.87,4,39.6467,0.7064,10.0949,0.5476,18.0838,0.55,20
1244,0.87,2,39.9567,0.7228,9.4854,0.5564,16.3468,0.55,20
1245,0.84,2,40.1933,0.7375,8.7369,0.5807,16.2372,0.55,20
1246,0.94,2,40.58,0.7478,8.0632,0.6241,15.2048,0.65,20
1247,0.93,1,40.86,0.767,7.4569,0.5871,14.01,0.55,10
1248,0.91,2,41.2333,0.7833,6.8112,0.611,13.4619,0.65,10
1249,0.91,2,41.65,0.796,6.33,0.6511,11.8685,0.65,10
1250,0.87,3,42.0167,0.8074,5.897,0.6806,10.7241,0.65,10
1251,0.9,2,42.4533,0.8136,5.6073,0.7255,9.2544,0.75,10
1252,0.99,1,42.8667,0.8223,5.2466,0.7331,8.9581,0.75,10
1253,0.91,1,43.2033,0.839,4.8219,0.6856,9.0282,0.65,10
1254,0.91,1,43.5967,0.8461,4.4398,0.742,8.476,0.75,10
1255,0.9,2,43.9,0.8525,4.0958,0.773,7.8085,0.75,10
1256,0.83,5,44.2467,0.8573,3.8862,0.7973,6.6135,0.75,5
1257,0.94,2,44.36,0.8382,4.6659,0.7977,6.4447,0.75,5
1258,0.84,2,44.34,0.8484,4.3993,0.7573,6.9079,0.75,5
1259,0.87,3,44.4467,0.8425,4.1593,0.7921,6.6526,0.75,5
1260,0.91,1,44.43,0.8453,4.0434,0.8088,5.7392,0.85,5
1261,0.91,1,44.5933,0.8517,3.7391,0.7921,6.5368,0.75,5
1262,0.93,1,44.82,0.8576,3.4652,0.7974,6.2918,0.75,5
1263,0.84,3,45.2,0.8648,3.2186,0.7939,5.858,0.75,5
1264,0.91,1,45.5133,0.8474,3.1968,0.803,4.6548,0.85,5
1265,0.89,3,45.7933,0.8537,2.9771,0.7942,5.0427,0.75,5
1266,0.88,3,46.1067,0.8573,2.9931,0.812,4.1247,0.85,5
1267,0.84,2,46.56,0.8596,2.9979,0.8279,3.6177,0.85,3
1268,0.9,1,46.8733,0.8459,2.8981,0.8216,3.8277,0.85,3
1269,0.94,1,47.1267,0.8513,2.7083,0.8025,4.4312,0.85,5
1270,0.93,2,47.2433,0.8602,2.5375,0.7787,4.2939,0.75,5
1271,0.87,2,47.3033,0.8671,2.4837,0.7919,3.5527,0.75,3
1272,0.88,2,47.3867,0.8674,2.4354,0.8262,3.1556,0.85,3
1273,0.88,2,47.2733,0.8687,2.3918,0.8436,2.9379,0.85,3
1274,0.88,1,47.1833,0.8698,2.3527,0.8529,2.8053,0.85,3
1275,0.93,2,47.1767,0.8708,2.2174,0.8581,3.4162,0.85,3
1276,0.91,1,47.02,0.8768,2.1956,0.825,2.8788,0.85,3
1277,0.93,2,46.66,0.8801,2.0761,0.8396,3.1783,0.85,3
1278,0.95,2,46.3367,0.8851,2.0685,0.8364,2.6758,0.85,3
1279,0.84,2,45.97,0.8916,2.0616,0.8293,2.3995,0.85,2
1280,0.87,3,45.4167,0.8555,2.0555,0.7992,2.2481,0.75,2
1281,0.91,2,44.8267,0.8569,2.7166,0.8236,3.5425,0.85,3
1282,0.88,3,44.2367,0.8622,2.645,0.8127,3.4136,0.85,3
1283,0.94,2,43.6033,0.864,2.8935,0.8328,3.415,0.85,3
1284,0.9,1,42.8567,0.8716,2.8041,0.8035,3.6299,0.85,3
1285,0.85,2,42.5,0.8744,2.6237,0.8298,4.2522,0.85,5
1286,0.92,2,41.9133,0.8573,2.5614,0.825,3.6045,0.85,3
1287,0.9,1,41.4167,0.8636,2.5052,0.8064,3.2558,0.85,3
1288,0.95,1,40.9733,0.8672,2.3547,0.8228,3.7232,0.85,3
1289,0.86,2,40.51,0.8755,2.2192,0.7997,3.6127,0.75,3
1290,0.91,2,40.09,0.8647,2.1973,0.821,2.9839,0.85,3
1291,0.89,1,39.5667,0.8692,2.1776,0.8232,2.6411,0.85,3
1292,0.83,3,39.05,0.8713,2.0598,0.8403,3.112,0.85,3
1293,0.84,2,38.4733,0.8424,2.7179,0.8028,3.7164,0.85,3
1294,0.92,1,38.4467,0.8407,2.6462,0.8189,3.4748,0.85,3
1295,0.95,2,38.3767,0.8486,2.4815,0.7789,3.9794,0.75,3
1296,0.97,1,38.2433,0.8588,2.4334,0.7629,3.3539,0.75,3
1297,0.89,2,37.7933,0.8699,2.29,0.7601,3.6314,0.75,3
1298,0.94,1,37.7533,0.8719,2.261,0.8093,3.0376,0.85,3
1299,0.88,2,37.7833,0.8787,2.1349,0.8104,3.3082,0.85,3
1300,0.88,1,38.1433,0.8788,2.1214,0.8414,2.7747,0.85,3
1301,0.92,2,38.47,0.879,2.0093,0.8584,3.0455,0.85,3
1302,0.94,2,39.0533,0.8831,2.0084,0.8457,2.576,0.85,3
1303,0.96,1,39.64,0.8888,2.0075,0.8353,2.3185,0.85,2
1304,0.89,4,40.2667,0.8959,1.9068,0.8275,2.7969,0.85,3
1305,0.92,2,40.8567,0.8918,3.372,0.854,5.2515,0.85,5
1306,0.82,3,41.4833,0.8946,3.2348,0.8625,4.8081,0.85,5
1307,0.88,2,42.5,0.8424,3.2113,0.7754,4.0968,0.75,5
1308,0.86,2,43.41,0.8461,3.0902,0.797,4.2472,0.75,5
1309,0.91,2,44.2667,0.8475,2.9812,0.8181,4.1193,0.85,5
1310,0.88,3,45.3533,0.8538,2.8831,0.7972,3.9378,0.75,3
1311,0.89,2,46.6367,0.8564,2.9649,0.818,3.5515,0.85,3
1312,0.91,2,47.92,0.8598,2.8684,0.8238,3.7647,0.85,3
1313,0.93,2,49.4333,0.8648,2.7816,0.817,3.6805,0.85,3
1314,0.86,2,51.15,0.8713,2.7034,0.809,3.5411,0.85,3
1315,0.87,1,52.5467,0.8634,2.6331,0.8279,3.3964,0.85,3
1316,1.0,0,54.1667,0.8641,2.4698,0.8438,3.9463,0.85,3
1317,0.89,3,55.9633,0.8776,2.2228,0.7592,4.5121,0.75,5
1318,0.83,2,57.5233,0.8789,2.7668,0.8131,4.1904,0.85,5
1319,0.88,2,59.0233,0.8447,2.6902,0.789,3.7149,0.75,3
1320,0.85,3,60.6033,0.8482,2.6211,0.805,3.4416,0.85,3
1321,0.93,2,62.41,0.8484,2.8863,0.8247,3.443,0.85,3
1322,0.85,2,64.1767,0.8565,2.7977,0.7846,3.6246,0.75,3
1323,0.81,3,66.15,0.852,2.7179,0.8121,3.5447,0.85,3
1324,0.86,2,67.54,0.8226,2.9154,0.7802,3.4301,0.75,3
1325,0.9,1,69.1967,0.8263,2.8238,0.7864,3.6662,0.75,3
1326,0.86,2,70.8433,0.8337,2.6415,0.7662,4.2889,0.75,5
1327,0.91,2,72.6667,0.8363,2.5773,0.7929,3.6373,0.75,3
1328,0.92,1,73.6567,0.8437,2.5196,0.7755,3.2862,0.75,3
1329,1.0,0,74.6967,0.8513,2.3676,0.7753,3.7506,0.75,3
1330,0.87,2,75.47,0.8662,2.1309,0.7307,4.3192,0.75,5
1331,0.92,2,76.35,0.8666,2.1178,0.7923,3.3217,0.75,3
1332,0.85,2,76.8367,0.8719,2.106,0.8103,2.7733,0.85,3
1333,0.85,2,77.3233,0.8566,2.0954,0.8178,2.4723,0.85,2
1334,0.94,1,77.53,0.852,2.0859,0.83,2.3082,0.85,2
1335,0.83,2,77.7733,0.8608,1.9773,0.7835,2.9267,0.75,3
1336,0.85,2,77.98,0.8392,1.9932,0.7892,2.5136,0.75,3
1337,0.91,2,77.8267,0.8403,1.998,0.8114,2.2831,0.85,2
1338,0.87,2,77.84,0.8473,1.9994,0.7848,2.1556,0.75,2
1339,0.9,2,77.8467,0.8496,1.9998,0.8101,2.0854,0.85,2
1340,0.94,1,77.9833,0.8546,1.9999,0.8058,2.0468,0.85,2
1341,0.89,1,77.9233,0.8631,1.9,0.7844,2.7674,0.75,3
1342,0.94,1,77.6,0.8658,1.81,0.8168,2.7236,0.85,3
1343,0.9,1,77.0467,0.8732,1.729,0.8035,2.5913,0.85,3
1344,0.93,2,76.6167,0.8759,1.6561,0.8312,2.4452,0.85,2
1345,0.88,2,76.2333,0.8813,1.8968,0.8284,2.4219,0.85,2
1346,0.92,2,75.54,0.8804,1.969,0.8514,2.2703,0.85,2
1347,0.87,3,74.5,0.8844,1.9907,0.8465,2.1579,0.85,2
1348,0.97,2,73.81,0.8743,2.6972,0.8501,3.5772,0.85,3
1349,0.89,2,73.2367,0.8839,2.6275,0.7998,3.4007,0.75,3
1350,0.85,1,72.7867,0.8845,2.5647,0.8382,3.2543,0.85,3
1351,0.92,1,71.9567,0.8603,2.4083,0.8211,3.8167,0.85,3
1352,0.89,1,71.0833,0.8663,2.2674,0.8103,3.7119,0.85,3
1353,0.87,1,70.04,0.8687,2.1407,0.8318,3.4949,0.85,3
1354,0.88,1,69.07,0.8688,2.0266,0.8486,3.263,0.85,3
1355,0.95,1,67.7,0.8699,1.924,0.8552,3.0425,0.85,3
1356,0.92,2,66.37,0.8779,1.8316,0.808,2.8402,0.85,3
1357,0.9,2,64.99,0.8821,1.9495,0.8293,2.5209,0.85,3
1358,0.87,2,64.1333,0.8839,1.9848,0.8511,2.3009,0.85,2
1359,0.86,2,63.2367,0.8742,1.9955,0.8525,2.169,0.85,2
1360,0.86,2,62.1867,0.8643,1.9986,0.8472,2.0938,0.85,2
1361,0.9,2,61.2,0.8613,1.9996,0.8512,2.0517,0.85,2
1362,0.89,1,60.45,0.8651,1.9999,0.8311,2.0284,0.85,2
1363,0.95,1,59.5533,0.8676,1.8999,0.8391,2.7671,0.85,3
1364,0.9,2,58.8967,0.8759,1.8099,0.8028,2.7234,0.85,3
1365,0.92,2,58.3867,0.8783,1.943,0.8331,2.4698,0.85,2
1366,0.93,2,57.7167,0.8825,1.9829,0.8386,2.2756,0.85,2
1367,0.96,1,57.1467,0.8872,1.9949,0.8395,2.1559,0.85,2
1368,0.87,2,56.43,0.8945,1.8954,0.8262,2.7626,0.85,3
1369,0.86,2,55.7867,0.8773,1.9686,0.8343,2.4522,0.85,2
1370,0.82,2,55.0633,0.8652,1.9906,0.8372,2.2568,0.85,2
1371,0.85,4,54.22,0.8336,1.9972,0.7915,2.1432,0.75,2
1372,0.86,2,53.68,0.8352,3.3992,0.8081,5.1377,0.85,5
1373,0.81,3,53.2367,0.8377,3.2592,0.8116,4.8016,0.85,5
1374,0.76,3,52.6233,0.8183,3.2333,0.7904,4.1075,0.75,5
1375,0.88,2,51.9667,0.7775,3.21,0.7247,3.7298,0.75,3
1376,0.88,2,51.5567,0.7877,3.089,0.6943,4.1762,0.65,5
1377,0.89,2,51.34,0.797,2.9801,0.702,4.0965,0.75,5
1378,0.83,3,50.8467,0.8063,2.8821,0.7103,3.9291,0.75,3
1379,0.93,1,50.3833,0.8086,2.9646,0.7522,3.5471,0.75,3
1380,0.92,1,49.8267,0.8208,2.7682,0.7111,4.5014,0.75,5
1381,0.83,1,49.4133,0.8307,2.5913,0.7258,4.3947,0.75,5
1382,0.93,2,49.0033,0.8302,2.4322,0.7727,4.1292,0.75,5
1383,0.87,2,48.5333,0.8402,2.389,0.7481,3.3912,0.75,3
1384,0.93,1,47.8533,0.8432,2.3501,0.7865,2.9944,0.75,3
1385,0.88,3,47.36,0.8519,2.2151,0.7704,3.4378,0.75,3
1386,0.79,3,46.8633,0.8547,2.7645,0.8038,3.7194,0.85,3
1387,0.81,3,46.4167,0.8094,2.9294,0.7468,3.4908,0.75,3
1388,0.9,1,46.0033,0.8095,2.9788,0.7752,3.2924,0.75,3
1389,0.88,1,45.5467,0.8185,2.7809,0.7378,4.5054,0.75,5
1390,0.91,1,45.31,0.8247,2.6028,0.7554,4.4131,0.75,5
1391,0.9,1,44.9167,0.8332,2.4426,0.75,4.1499,0.75,5
1392,0.88,1,44.4233,0.8399,2.2983,0.7662,3.8601,0.75,3
1393,0.9,1,43.96,0.8439,2.1685,0.7906,3.5824,0.75,3
1394,0.89,1,43.4667,0.8495,2.0516,0.7928,3.3269,0.75,3
1395,0.89,1,42.8267,0.8536,1.9465,0.8067,3.0951,0.85,3
1396,0.9,1,42.4267,0.8572,1.8518,0.8165,2.8859,0.85,3
1397,0.97,1,41.9667,0.8615,1.7666,0.8182,2.6974,0.85,3
1398,0.91,2,41.5933,0.8723,1.69,0.7753,2.5277,0.75,3
1399,0.89,1,41.08,0.8761,1.907,0.8137,2.4388,0.85,2
1400,0.91,1,40.45,0.8775,1.8163,0.8412,2.655,0.85,3
1401,0.93,1,39.96,0.8807,1.7347,0.8463,2.5785,0.85,3
1402,0.89,1,39.6067,0.8857,1.6612,0.839,2.4483,0.85,2
1403,0.89,1,39.0433,0.8861,1.5951,0.8602,2.3124,0.85,2
1404,0.87,1,38.4467,0.8865,1.5356,0.8719,2.1841,0.85,2
1405,0.87,2,37.8933,0.8749,1.482,0.8586,2.0667,0.85,2
1406,0.91,1,37.34,0.8715,1.8446,0.8615,2.3963,0.85,2
1407,0.89,1,36.73,0.8753,1.7601,0.8415,2.5524,0.85,3
1408,0.87,1,36.2633,0.8768,1.6841,0.8543,2.4733,0.85,2
1409,0.91,1,35.6167,0.872,1.6157,0.8584,2.3497,0.85,2
1410,0.95,1,35.11,0.8758,1.5541,0.8421,2.2225,0.85,2
1411,0.92,1,34.6567,0.8833,1.4987,0.8163,2.1028,0.85,2
1412,0.91,1,34.22,0.8869,1.4489,0.8384,1.9934,0.85,2
1413,0.95,1,33.81,0.8892,1.404,0.8559,1.8943,0.85,2
1414,0.9,3,33.5167,0.8953,1.3636,0.8396,1.805,0.85,2
1415,0.82,2,33.34,0.8958,2.5091,0.865,3.9485,0.85,3
1416,0.91,3,33.0633,0.8427,2.4582,0.7749,3.3618,0.75,3
1417,0.85,2,32.8267,0.8495,2.8374,0.7803,3.5199,0.75,3
1418,0.96,1,32.5533,0.8495,2.7537,0.8116,3.5704,0.85,3
1419,0.92,1,32.28,0.8606,2.5783,0.7625,4.1635,0.75,5
1420,0.8,2,31.8967,0.8665,2.4205,0.7921,4.0413,0.75,5
1421,0.88,3,31.74,0.82,2.3785,0.7493,3.3382,0.75,3
1422,0.91,1,31.46,0.826,2.8135,0.7611,3.5664,0.75,3
1423,0.9,2,31.2733,0.8344,2.6322,0.7533,4.2579,0.75,5
1424,0.88,1,31.01,0.8409,2.569,0.7687,3.6146,0.75,3
1425,0.9,1,30.8067,0.8448,2.4121,0.7928,3.8882,0.75,3
1426,0.91,1,30.5233,0.8503,2.2709,0.7947,3.7382,0.75,3
1427,0.87,2,30.3367,0.8563,2.1438,0.7963,3.5077,0.75,3
1428,0.89,3,30.2367,0.8577,2.1294,0.8227,2.8868,0.85,3
1429,0.95,1,30.2633,0.8609,2.7388,0.827,3.6002,0.85,3
1430,0.83,3,30.25,0.8698,2.5649,0.7904,4.1448,0.75,5
1431,0.92,2,30.2733,0.8419,2.8695,0.7864,3.8135,0.75,3
1432,0.95,1,30.1433,0.8498,2.7825,0.7755,3.6968,0.75,3
1433,0.89,3,30.1033,0.8598,2.6043,0.7638,4.2291,0.75,5
1434,0.86,2,30.12,0.8628,2.8813,0.8041,3.8351,0.85,3
1435,0.95,1,30.19,0.8608,2.7932,0.8286,3.7189,0.85,3
1436,0.75,6,30.0767,0.8698,2.6138,0.7904,4.2493,0.75,5
1437,0.95,2,30.0,0.7859,4.9842,0.6734,8.054,0.65,10
1438,0.87,2,29.9433,0.8023,4.6857,0.6473,7.7717,0.65,10
1439,0.88,2,30.0533,0.8091,4.4172,0.7059,7.2948,0.75,5
1440,0.89,1,30.06,0.8162,4.1754,0.7327,6.798,0.75,5
1441,0.91,2,30.0433,0.8236,3.8579,0.7449,6.9636,0.75,5
1442,0.91,2,29.97,0.8322,3.6721,0.7458,6.015,0.75,5
1443,0.93,1,29.8933,0.84,3.5049,0.7576,5.4412,0.75,5
1444,0.97,1,29.6667,0.849,3.2544,0.7588,5.6716,0.75,5
1445,0.96,1,29.3633,0.8611,3.029,0.7451,5.39,0.75,5
